213237;30937;30537;31737;31737;31737;213237;31737;213237
218254;36754;36754;35454;35454;36754;218254;36754;218254
217665;36165;36165;34165;34165;36165;217665;36165;217665
219371;37871;37871;37871;37871;37871;219371;37871;219371
977427;1158927;1158927;1158927;1158927;1158927;976827;1158927;977427
1165295;983795;983795;983795;983795;983795;1163295;981295;1165295
40033;221533;221533;221533;221533;221533;40033;221533;39033
50233;231733;231733;231733;231733;231733;50233;231733;50233
214371;32271;32271;32871;32871;32871;214371;32871;214371
214002;31702;31302;32502;32502;32502;214002;32502;214002
218877;37377;37377;36077;36077;37377;218877;37377;218877
218353;36853;36853;34853;34853;36853;218353;36853;218353
220176;38676;38676;38676;38676;38676;220176;38676;220176
978141;1159641;1159641;1159641;1159641;1159641;977541;1159641;978141
1166207;984707;984707;984707;984707;984707;1164207;982207;1166207
40659;222159;222159;222159;222159;222159;40659;222159;39659
49925;231425;231425;231425;231425;231425;49925;231425;49925
214250;32150;32150;32750;32750;32750;214250;32750;214250
213900;31600;31200;32400;32400;32400;213900;32400;213900
218725;37225;37225;35925;35925;37225;218725;37225;218725
218224;36724;36724;34724;34724;36724;218224;36724;218224
220089;38589;38589;38589;38589;38589;220089;38589;220089
978022;1159522;1159522;1159522;1159522;1159522;977422;1159522;978022
1166157;984657;984657;984657;984657;984657;1164157;982157;1166157
40508;222008;222008;222008;222008;222008;40508;222008;39508
49805;231305;231305;231305;231305;231305;49805;231305;49805
214213;32113;32113;32713;32713;32713;214213;32713;214213
213873;31573;31173;32373;32373;32373;213873;32373;213873
218675;37175;37175;35875;35875;37175;218675;37175;218675
218185;36685;36685;34685;34685;36685;218185;36685;218185
220068;38568;38568;38568;38568;38568;220068;38568;220068
977987;1159487;1159487;1159487;1159487;1159487;977387;1159487;977987
1166153;984653;984653;984653;984653;984653;1164153;982153;1166153
40459;221959;221959;221959;221959;221959;40459;221959;39459
49767;231267;231267;231267;231267;231267;49767;231267;49767
214223;32123;32123;32723;32723;32723;214223;32723;214223
213887;31587;31187;32387;32387;32387;213887;32387;213887
218676;37176;37176;35876;35876;37176;218676;37176;218676
218192;36692;36692;34692;34692;36692;218192;36692;218192
220086;38586;38586;38586;38586;38586;220086;38586;220086
977996;1159496;1159496;1159496;1159496;1159496;977396;1159496;977996
1166180;984680;984680;984680;984680;984680;1164180;982180;1166180
40461;221961;221961;221961;221961;221961;40461;221961;39461
49748;231248;231248;231248;231248;231248;49748;231248;49748
214241;32141;32141;32741;32741;32741;214241;32741;214241
213909;31609;31209;32409;32409;32409;213909;32409;213909
218688;37188;37188;35888;35888;37188;218688;37188;218688
218209;36709;36709;34709;34709;36709;218209;36709;218209
220110;38610;38610;38610;38610;38610;220110;38610;220110
978015;1159515;1159515;1159515;1159515;1159515;977415;1159515;978015
1166213;984713;984713;984713;984713;984713;1164213;982213;1166213
40473;221973;221973;221973;221973;221973;40473;221973;39473
49850;231350;231350;231350;231350;231350;49850;231350;49850
213637;31537;31537;32137;32137;32137;213637;32137;213637
213230;30930;30530;31730;31730;31730;213230;31730;213230
218200;36700;36700;35400;35400;36700;218200;36700;218200
217633;36133;36133;34133;34133;36133;217633;36133;217633
219378;37878;37878;37878;37878;37878;219378;37878;219378
977404;1158904;1158904;1158904;1158904;1158904;976804;1158904;977404
1165337;983837;983837;983837;983837;983837;1163337;981337;1165337
39981;221481;221481;221481;221481;221481;39981;221481;38981
50028;231528;231528;231528;231528;231528;50028;231528;50028
214344;32244;32244;32844;32844;32844;214344;32844;214344
213993;31693;31293;32493;32493;32493;213993;32493;213993
218820;37320;37320;36020;36020;37320;218820;37320;218820
218319;36819;36819;34819;34819;36819;218319;36819;218319
220181;38681;38681;38681;38681;38681;220181;38681;220181
978116;1159616;1159616;1159616;1159616;1159616;977516;1159616;978116
1166247;984747;984747;984747;984747;984747;1164247;982247;1166247
40604;222104;222104;222104;222104;222104;40604;222104;39604
49719;231219;231219;231219;231219;231219;49719;231219;49719
214221;32121;32121;32721;32721;32721;214221;32721;214221
213890;31590;31190;32390;32390;32390;213890;32390;213890
218667;37167;37167;35867;35867;37167;218667;37167;218667
218189;36689;36689;34689;34689;36689;218189;36689;218189
220093;38593;38593;38593;38593;38593;220093;38593;220093
977995;1159495;1159495;1159495;1159495;1159495;977395;1159495;977995
1166197;984697;984697;984697;984697;984697;1164197;982197;1166197
40452;221952;221952;221952;221952;221952;40452;221952;39452
49598;231098;231098;231098;231098;231098;49598;231098;49598
214185;32085;32085;32685;32685;32685;214185;32685;214185
213863;31563;31163;32363;32363;32363;213863;32363;213863
218617;37117;37117;35817;35817;37117;218617;37117;218617
218149;36649;36649;34649;34649;36649;218149;36649;218149
220071;38571;38571;38571;38571;38571;220071;38571;220071
977960;1159460;1159460;1159460;1159460;1159460;977360;1159460;977960
1166193;984693;984693;984693;984693;984693;1164193;982193;1166193
40402;221902;221902;221902;221902;221902;40402;221902;39402
49560;231060;231060;231060;231060;231060;49560;231060;49560
214194;32094;32094;32694;32694;32694;214194;32694;214194
213877;31577;31177;32377;32377;32377;213877;32377;213877
218618;37118;37118;35818;35818;37118;218618;37118;218618
218156;36656;36656;34656;34656;36656;218156;36656;218156
220089;38589;38589;38589;38589;38589;220089;38589;220089
977969;1159469;1159469;1159469;1159469;1159469;977369;1159469;977969
1166220;984720;984720;984720;984720;984720;1164220;982220;1166220
40404;221904;221904;221904;221904;221904;40404;221904;39404
49540;231040;231040;231040;231040;231040;49540;231040;49540
214212;32112;32112;32712;32712;32712;214212;32712;214212
213899;31599;31199;32399;32399;32399;213899;32399;213899
218630;37130;37130;35830;35830;37130;218630;37130;218630
218173;36673;36673;34673;34673;36673;218173;36673;218173
220114;38614;38614;38614;38614;38614;220114;38614;220114
977988;1159488;1159488;1159488;1159488;1159488;977388;1159488;977988
1166252;984752;984752;984752;984752;984752;1164252;982252;1166252
40416;221916;221916;221916;221916;221916;40416;221916;39416
49856;231356;231356;231356;231356;231356;49856;231356;49856
213689;31589;31589;32189;32189;32189;213689;32189;213689
213288;30988;30588;31788;31788;31788;213288;31788;213288
218245;36745;36745;35445;35445;36745;218245;36745;218245
217684;36184;36184;34184;34184;36184;217684;36184;217684
219439;37939;37939;37939;37939;37939;219439;37939;219439
977457;1158957;1158957;1158957;1158957;1158957;976857;1158957;977457
1165407;983907;983907;983907;983907;983907;1163407;981407;1165407
40026;221526;221526;221526;221526;221526;40026;221526;39026
50034;231534;231534;231534;231534;231534;50034;231534;50034
214395;32295;32295;32895;32895;32895;214395;32895;214395
214050;31750;31350;32550;32550;32550;214050;32550;214050
218864;37364;37364;36064;36064;37364;218864;37364;218864
218369;36869;36869;34869;34869;36869;218369;36869;218369
220241;38741;38741;38741;38741;38741;220241;38741;220241
978168;1159668;1159668;1159668;1159668;1159668;977568;1159668;978168
1166317;984817;984817;984817;984817;984817;1164317;982317;1166317
40648;222148;222148;222148;222148;222148;40648;222148;39648
49724;231224;231224;231224;231224;231224;49724;231224;49724
214273;32173;32173;32773;32773;32773;214273;32773;214273
213947;31647;31247;32447;32447;32447;213947;32447;213947
218711;37211;37211;35911;35911;37211;218711;37211;218711
218239;36739;36739;34739;34739;36739;218239;36739;218239
220153;38653;38653;38653;38653;38653;220153;38653;220153
978048;1159548;1159548;1159548;1159548;1159548;977448;1159548;978048
1166266;984766;984766;984766;984766;984766;1164266;982266;1166266
40496;221996;221996;221996;221996;221996;40496;221996;39496
49603;231103;231103;231103;231103;231103;49603;231103;49603
214236;32136;32136;32736;32736;32736;214236;32736;214236
213919;31619;31219;32419;32419;32419;213919;32419;213919
218661;37161;37161;35861;35861;37161;218661;37161;218661
218199;36699;36699;34699;34699;36699;218199;36699;218199
220132;38632;38632;38632;38632;38632;220132;38632;220132
978012;1159512;1159512;1159512;1159512;1159512;977412;1159512;978012
1166262;984762;984762;984762;984762;984762;1164262;982262;1166262
40446;221946;221946;221946;221946;221946;40446;221946;39446
49565;231065;231065;231065;231065;231065;49565;231065;49565
214245;32145;32145;32745;32745;32745;214245;32745;214245
213933;31633;31233;32433;32433;32433;213933;32433;213933
218662;37162;37162;35862;35862;37162;218662;37162;218662
218206;36706;36706;34706;34706;36706;218206;36706;218206
220149;38649;38649;38649;38649;38649;220149;38649;220149
978021;1159521;1159521;1159521;1159521;1159521;977421;1159521;978021
1166289;984789;984789;984789;984789;984789;1164289;982289;1166289
40448;221948;221948;221948;221948;221948;40448;221948;39448
49545;231045;231045;231045;231045;231045;49545;231045;49545
214263;32163;32163;32763;32763;32763;214263;32763;214263
213955;31655;31255;32455;32455;32455;213955;32455;213955
218674;37174;37174;35874;35874;37174;218674;37174;218674
218222;36722;36722;34722;34722;36722;218222;36722;218222
220174;38674;38674;38674;38674;38674;220174;38674;220174
978040;1159540;1159540;1159540;1159540;1159540;977440;1159540;978040
1166322;984822;984822;984822;984822;984822;1164322;982322;1166322
40460;221960;221960;221960;221960;221960;40460;221960;39460
53265;234765;234765;234765;234765;234765;53265;234765;53265
218296;36196;36196;36796;36796;36796;218296;36796;218296
218021;35721;35321;36521;36521;36521;218021;36521;218021
222655;41155;41155;39855;39855;41155;222655;41155;222655
222243;40743;40743;38743;38743;40743;222243;40743;222243
224264;42764;42764;42764;42764;42764;224264;42764;224264
982076;1163576;1163576;1163576;1163576;1163576;981476;1163576;982076
1170475;988975;988975;988975;988975;988975;1168475;986475;1170475
44443;225943;225943;225943;225943;225943;44443;225943;43443
53410;234910;234910;234910;234910;234910;53410;234910;53410
218987;36887;36887;37487;37487;37487;218987;37487;218987
218770;36470;36070;37270;37270;37270;218770;37270;218770
223257;41757;41757;40457;40457;41757;223257;41757;223257
222912;41412;41412;39412;39412;41412;222912;41412;222912
225054;43554;43554;43554;43554;43554;225054;43554;225054
982772;1164272;1164272;1164272;1164272;1164272;982172;1164272;982772
1171375;989875;989875;989875;989875;989875;1169375;987375;1171375
45048;226548;226548;226548;226548;226548;45048;226548;44048
53089;234589;234589;234589;234589;234589;53089;234589;53089
218859;36759;36759;37359;37359;37359;218859;37359;218859
218663;36363;35963;37163;37163;37163;218663;37163;218663
223097;41597;41597;40297;40297;41597;223097;41597;223097
222776;41276;41276;39276;39276;41276;222776;41276;222776
224962;43462;43462;43462;43462;43462;224962;43462;224962
982646;1164146;1164146;1164146;1164146;1164146;982046;1164146;982646
1171322;989822;989822;989822;989822;989822;1169322;987322;1171322
44889;226389;226389;226389;226389;226389;44889;226389;43889
52963;234463;234463;234463;234463;234463;52963;234463;52963
218820;36720;36720;37320;37320;37320;218820;37320;218820
218633;36333;35933;37133;37133;37133;218633;37133;218633
223044;41544;41544;40244;40244;41544;223044;41544;223044
222733;41233;41233;39233;39233;41233;222733;41233;222733
224938;43438;43438;43438;43438;43438;224938;43438;224938
982608;1164108;1164108;1164108;1164108;1164108;982008;1164108;982608
1171316;989816;989816;989816;989816;989816;1169316;987316;1171316
44836;226336;226336;226336;226336;226336;44836;226336;43836
52922;234422;234422;234422;234422;234422;52922;234422;52922
218827;36727;36727;37327;37327;37327;218827;37327;218827
218645;36345;35945;37145;37145;37145;218645;37145;218645
223043;41543;41543;40243;40243;41543;223043;41543;223043
222739;41239;41239;39239;39239;41239;222739;41239;222739
224955;43455;43455;43455;43455;43455;224955;43455;224955
982616;1164116;1164116;1164116;1164116;1164116;982016;1164116;982616
1171342;989842;989842;989842;989842;989842;1169342;987342;1171342
44836;226336;226336;226336;226336;226336;44836;226336;43836
52900;234400;234400;234400;234400;234400;52900;234400;52900
218844;36744;36744;37344;37344;37344;218844;37344;218844
218666;36366;35966;37166;37166;37166;218666;37166;218666
223054;41554;41554;40254;40254;41554;223054;41554;223054
222754;41254;41254;39254;39254;41254;222754;41254;222754
224979;43479;43479;43479;43479;43479;224979;43479;224979
982633;1164133;1164133;1164133;1164133;1164133;982033;1164133;982633
1171374;989874;989874;989874;989874;989874;1169374;987374;1171374
44847;226347;226347;226347;226347;226347;44847;226347;43847
50270;231770;231770;231770;231770;231770;50270;231770;50270
217368;35268;35268;35868;35868;35868;217368;35868;217368
217313;35013;34613;35813;35813;35813;217313;35813;217313
221389;39889;39889;38589;38589;39889;221389;39889;221389
221233;39733;39733;37733;37733;39733;221233;39733;221233
223714;42214;42214;42214;42214;42214;223714;42214;223714
981170;1162670;1162670;1162670;1162670;1162670;980570;1162670;981170
1170342;988842;988842;988842;988842;988842;1168342;986342;1170342
43189;224689;224689;224689;224689;224689;43189;224689;42189
50360;231860;231860;231860;231860;231860;50360;231860;50360
218032;35932;35932;36532;36532;36532;218032;36532;218032
218038;35738;35338;36538;36538;36538;218038;36538;218038
221959;40459;40459;39159;39159;40459;221959;40459;221959
221873;40373;40373;38373;38373;40373;221873;40373;221873
224482;42982;42982;42982;42982;42982;224482;42982;224482
981839;1163339;1163339;1163339;1163339;1163339;981239;1163339;981839
1171226;989726;989726;989726;989726;989726;1169226;987226;1171226
43762;225262;225262;225262;225262;225262;43762;225262;42762
50019;231519;231519;231519;231519;231519;50019;231519;50019
217894;35794;35794;36394;36394;36394;217894;36394;217894
217922;35622;35222;36422;36422;36422;217922;36422;217922
221788;40288;40288;38988;38988;40288;221788;40288;221788
221728;40228;40228;38228;38228;40228;221728;40228;221728
224381;42881;42881;42881;42881;42881;224381;42881;224381
981704;1163204;1163204;1163204;1163204;1163204;981104;1163204;981704
1171167;989667;989667;989667;989667;989667;1169167;987167;1171167
43592;225092;225092;225092;225092;225092;43592;225092;42592
49883;231383;231383;231383;231383;231383;49883;231383;49883
217851;35751;35751;36351;36351;36351;217851;36351;217851
217888;35588;35188;36388;36388;36388;217888;36388;217888
221729;40229;40229;38929;38929;40229;221729;40229;221729
221681;40181;40181;38181;38181;40181;221681;40181;221681
224355;42855;42855;42855;42855;42855;224355;42855;224355
981661;1163161;1163161;1163161;1163161;1163161;981061;1163161;981661
1171159;989659;989659;989659;989659;989659;1169159;987159;1171159
43534;225034;225034;225034;225034;225034;43534;225034;42534
49838;231338;231338;231338;231338;231338;49838;231338;49838
217856;35756;35756;36356;36356;36356;217856;36356;217856
217898;35598;35198;36398;36398;36398;217898;36398;217898
221726;40226;40226;38926;38926;40226;221726;40226;221726
221684;40184;40184;38184;38184;40184;221684;40184;221684
224369;42869;42869;42869;42869;42869;224369;42869;224369
981667;1163167;1163167;1163167;1163167;1163167;981067;1163167;981667
1171184;989684;989684;989684;989684;989684;1169184;987184;1171184
43531;225031;225031;225031;225031;225031;43531;225031;42531
49811;231311;231311;231311;231311;231311;49811;231311;49811
217871;35771;35771;36371;36371;36371;217871;36371;217871
217918;35618;35218;36418;36418;36418;217918;36418;217918
221734;40234;40234;38934;38934;40234;221734;40234;221734
221697;40197;40197;38197;38197;40197;221697;40197;221697
224391;42891;42891;42891;42891;42891;224391;42891;224391
981682;1163182;1163182;1163182;1163182;1163182;981082;1163182;981682
1171214;989714;989714;989714;989714;989714;1169214;987214;1171214
43540;225040;225040;225040;225040;225040;43540;225040;42540
50040;231540;231540;231540;231540;231540;50040;231540;50040
217328;35228;35228;35828;35828;35828;217328;35828;217328
217293;34993;34593;35793;35793;35793;217293;35793;217293
221318;39818;39818;38518;38518;39818;221318;39818;221318
221185;39685;39685;37685;37685;39685;221185;39685;221185
223708;42208;42208;42208;42208;42208;223708;42208;223708
981132;1162632;1162632;1162632;1162632;1162632;980532;1162632;981132
1170375;988875;988875;988875;988875;988875;1168375;986375;1170375
43119;224619;224619;224619;224619;224619;43119;224619;42119
50124;231624;231624;231624;231624;231624;50124;231624;50124
217989;35889;35889;36489;36489;36489;217989;36489;217989
218015;35715;35315;36515;36515;36515;218015;36515;218015
221884;40384;40384;39084;39084;40384;221884;40384;221884
221823;40323;40323;38323;38323;40323;221823;40323;221823
224474;42974;42974;42974;42974;42974;224474;42974;224474
981799;1163299;1163299;1163299;1163299;1163299;981199;1163299;981799
1171258;989758;989758;989758;989758;989758;1169258;987258;1171258
43688;225188;225188;225188;225188;225188;43688;225188;42688
49781;231281;231281;231281;231281;231281;49781;231281;49781
217850;35750;35750;36350;36350;36350;217850;36350;217850
217898;35598;35198;36398;36398;36398;217898;36398;217898
221712;40212;40212;38912;38912;40212;221712;40212;221712
221676;40176;40176;38176;38176;40176;221676;40176;221676
224373;42873;42873;42873;42873;42873;224373;42873;224373
981662;1163162;1163162;1163162;1163162;1163162;981062;1163162;981662
1171198;989698;989698;989698;989698;989698;1169198;987198;1171198
43518;225018;225018;225018;225018;225018;43518;225018;42518
49645;231145;231145;231145;231145;231145;49645;231145;49645
217806;35706;35706;36306;36306;36306;217806;36306;217806
217864;35564;35164;36364;36364;36364;217864;36364;217864
221653;40153;40153;38853;38853;40153;221653;40153;221653
221629;40129;40129;38129;38129;40129;221629;40129;221629
224346;42846;42846;42846;42846;42846;224346;42846;224346
981619;1163119;1163119;1163119;1163119;1163119;981019;1163119;981619
1171189;989689;989689;989689;989689;989689;1169189;987189;1171189
43459;224959;224959;224959;224959;224959;43459;224959;42459
49598;231098;231098;231098;231098;231098;49598;231098;49598
217811;35711;35711;36311;36311;36311;217811;36311;217811
217875;35575;35175;36375;36375;36375;217875;36375;217875
221650;40150;40150;38850;38850;40150;221650;40150;221650
221632;40132;40132;38132;38132;40132;221632;40132;221632
224360;42860;42860;42860;42860;42860;224360;42860;224360
981625;1163125;1163125;1163125;1163125;1163125;981025;1163125;981625
1171214;989714;989714;989714;989714;989714;1169214;987214;1171214
43456;224956;224956;224956;224956;224956;43456;224956;42456
49572;231072;231072;231072;231072;231072;49572;231072;49572
217826;35726;35726;36326;36326;36326;217826;36326;217826
217894;35594;35194;36394;36394;36394;217894;36394;217894
221657;40157;40157;38857;38857;40157;221657;40157;221657
221644;40144;40144;38144;38144;40144;221644;40144;221644
224382;42882;42882;42882;42882;42882;224382;42882;224382
981640;1163140;1163140;1163140;1163140;1163140;981040;1163140;981640
1171245;989745;989745;989745;989745;989745;1169245;987245;1171245
43464;224964;224964;224964;224964;224964;43464;224964;42464
50038;231538;231538;231538;231538;231538;50038;231538;50038
217376;35276;35276;35876;35876;35876;217376;35876;217376
217347;35047;34647;35847;35847;35847;217347;35847;217347
221358;39858;39858;38558;38558;39858;221358;39858;221358
221231;39731;39731;37731;37731;39731;221231;39731;221231
223766;42266;42266;42266;42266;42266;223766;42266;223766
981181;1162681;1162681;1162681;1162681;1162681;980581;1162681;981181
1170443;988943;988943;988943;988943;988943;1168443;986443;1170443
43159;224659;224659;224659;224659;224659;43159;224659;42159
50121;231621;231621;231621;231621;231621;50121;231621;50121
218037;35937;35937;36537;36537;36537;218037;36537;218037
218068;35768;35368;36568;36568;36568;218068;36568;218068
221924;40424;40424;39124;39124;40424;221924;40424;221924
221869;40369;40369;38369;38369;40369;221869;40369;221869
224532;43032;43032;43032;43032;43032;224532;43032;224532
981847;1163347;1163347;1163347;1163347;1163347;981247;1163347;981847
1171325;989825;989825;989825;989825;989825;1169325;987325;1171325
43728;225228;225228;225228;225228;225228;43728;225228;42728
49777;231277;231277;231277;231277;231277;49777;231277;49777
217898;35798;35798;36398;36398;36398;217898;36398;217898
217951;35651;35251;36451;36451;36451;217951;36451;217951
221751;40251;40251;38951;38951;40251;221751;40251;221751
221722;40222;40222;38222;38222;40222;221722;40222;221722
224430;42930;42930;42930;42930;42930;224430;42930;224430
981711;1163211;1163211;1163211;1163211;1163211;981111;1163211;981711
1171265;989765;989765;989765;989765;989765;1169265;987265;1171265
43557;225057;225057;225057;225057;225057;43557;225057;42557
49641;231141;231141;231141;231141;231141;49641;231141;49641
217854;35754;35754;36354;36354;36354;217854;36354;217854
217917;35617;35217;36417;36417;36417;217917;36417;217917
221692;40192;40192;38892;38892;40192;221692;40192;221692
221674;40174;40174;38174;38174;40174;221674;40174;221674
224403;42903;42903;42903;42903;42903;224403;42903;224403
981667;1163167;1163167;1163167;1163167;1163167;981067;1163167;981667
1171257;989757;989757;989757;989757;989757;1169257;987257;1171257
43499;224999;224999;224999;224999;224999;43499;224999;42499
49594;231094;231094;231094;231094;231094;49594;231094;49594
217859;35759;35759;36359;36359;36359;217859;36359;217859
217928;35628;35228;36428;36428;36428;217928;36428;217928
221689;40189;40189;38889;38889;40189;221689;40189;221689
221677;40177;40177;38177;38177;40177;221677;40177;221677
224417;42917;42917;42917;42917;42917;224417;42917;224417
981673;1163173;1163173;1163173;1163173;1163173;981073;1163173;981673
1171282;989782;989782;989782;989782;989782;1169282;987282;1171282
43495;224995;224995;224995;224995;224995;43495;224995;42495
49568;231068;231068;231068;231068;231068;49568;231068;49568
217873;35773;35773;36373;36373;36373;217873;36373;217873
217947;35647;35247;36447;36447;36447;217947;36447;217947
221696;40196;40196;38896;38896;40196;221696;40196;221696
221690;40190;40190;38190;38190;40190;221690;40190;221690
224439;42939;42939;42939;42939;42939;224439;42939;224439
981688;1163188;1163188;1163188;1163188;1163188;981088;1163188;981688
1171312;989812;989812;989812;989812;989812;1169312;987312;1171312
43503;225003;225003;225003;225003;225003;43503;225003;42503
52987;234487;234487;234487;234487;234487;52987;234487;52987
218540;36440;36440;37040;37040;37040;218540;37040;218540
218321;36021;35621;36821;36821;36821;218321;36821;218321
222814;41314;41314;40014;40014;41314;222814;41314;222814
222466;40966;40966;38966;38966;40966;222466;40966;222466
224604;43104;43104;43104;43104;43104;224604;43104;224604
982326;1163826;1163826;1163826;1163826;1163826;981726;1163826;982326
1170920;989420;989420;989420;989420;989420;1168920;986920;1170920
44605;226105;226105;226105;226105;226105;44605;226105;43605
53118;234618;234618;234618;234618;234618;53118;234618;53118
219224;37124;37124;37724;37724;37724;219224;37724;219224
219064;36764;36364;37564;37564;37564;219064;37564;219064
223408;41908;41908;40608;40608;41908;223408;41908;223408
223128;41628;41628;39628;39628;41628;223128;41628;223128
225389;43889;43889;43889;43889;43889;225389;43889;225389
983015;1164515;1164515;1164515;1164515;1164515;982415;1164515;983015
1171817;990317;990317;990317;990317;990317;1169817;987817;1171817
45202;226702;226702;226702;226702;226702;45202;226702;44202
52792;234292;234292;234292;234292;234292;52792;234292;52792
219094;36994;36994;37594;37594;37594;219094;37594;219094
218954;36654;36254;37454;37454;37454;218954;37454;218954
223245;41745;41745;40445;40445;41745;223245;41745;223245
222990;41490;41490;39490;39490;41490;222990;41490;222990
225294;43794;43794;43794;43794;43794;225294;43794;225294
982887;1164387;1164387;1164387;1164387;1164387;982287;1164387;982887
1171762;990262;990262;990262;990262;990262;1169762;987762;1171762
45040;226540;226540;226540;226540;226540;45040;226540;44040
52663;234163;234163;234163;234163;234163;52663;234163;52663
219054;36954;36954;37554;37554;37554;219054;37554;219054
218923;36623;36223;37423;37423;37423;218923;37423;218923
223190;41690;41690;40390;40390;41690;223190;41690;223190
222946;41446;41446;39446;39446;41446;222946;41446;222946
225270;43770;43770;43770;43770;43770;225270;43770;225270
982848;1164348;1164348;1164348;1164348;1164348;982248;1164348;982848
1171755;990255;990255;990255;990255;990255;1169755;987755;1171755
44986;226486;226486;226486;226486;226486;44986;226486;43986
52621;234121;234121;234121;234121;234121;52621;234121;52621
219061;36961;36961;37561;37561;37561;219061;37561;219061
218936;36636;36236;37436;37436;37436;218936;37436;218936
223189;41689;41689;40389;40389;41689;223189;41689;223189
222951;41451;41451;39451;39451;41451;222951;41451;222951
225286;43786;43786;43786;43786;43786;225286;43786;225286
982855;1164355;1164355;1164355;1164355;1164355;982255;1164355;982855
1171781;990281;990281;990281;990281;990281;1169781;987781;1171781
44985;226485;226485;226485;226485;226485;44985;226485;43985
52598;234098;234098;234098;234098;234098;52598;234098;52598
219077;36977;36977;37577;37577;37577;219077;37577;219077
218956;36656;36256;37456;37456;37456;218956;37456;218956
223199;41699;41699;40399;40399;41699;223199;41699;223199
222966;41466;41466;39466;39466;41466;222966;41466;222966
225309;43809;43809;43809;43809;43809;225309;43809;225309
982872;1164372;1164372;1164372;1164372;1164372;982272;1164372;982872
1171813;990313;990313;990313;990313;990313;1169813;987813;1171813
44996;226496;226496;226496;226496;226496;44996;226496;43996
49939;231439;231439;231439;231439;231439;49939;231439;49939
217587;35487;35487;36087;36087;36087;217587;36087;217587
217590;35290;34890;36090;36090;36090;217590;36090;217590
221517;40017;40017;38717;38717;40017;221517;40017;221517
221429;39929;39929;37929;37929;39929;221429;39929;221429
224032;42532;42532;42532;42532;42532;224032;42532;224032
981394;1162894;1162894;1162894;1162894;1162894;980794;1162894;981394
1170772;989272;989272;989272;989272;989272;1168772;986772;1170772
43321;224821;224821;224821;224821;224821;43321;224821;42321
50013;231513;231513;231513;231513;231513;50013;231513;50013
218243;36143;36143;36743;36743;36743;218243;36743;218243
218308;36008;35608;36808;36808;36808;218308;36808;218308
222078;40578;40578;39278;39278;40578;222078;40578;222078
222062;40562;40562;38562;38562;40562;222062;40562;222062
