47783;231040;231040;231040;231040;231040;49540;231040;49540
214212;28306;32112;32712;32712;32712;214212;32712;214212
213899;31599;26661;32399;32399;32399;213899;32399;213899
218630;37130;37130;32355;35830;37130;218630;37130;218630
218173;36673;36673;34673;30383;36673;218173;36673;218173
220114;38614;38614;38614;38614;28714;220114;38614;220114
977988;1159488;1159488;1159488;1159488;1159488;402640;1159488;977988
1166252;984752;984752;984752;984752;984752;1164252;399019;1166252
40416;221916;221916;221916;221916;221916;40416;221916;33101
48056;231356;231356;231356;231356;231356;49856;231356;49856
213689;27757;31589;32189;32189;32189;213689;32189;213689
213288;30988;26020;31788;31788;31788;213288;31788;213288
218245;36745;36745;31955;35445;36745;218245;36745;218245
217684;36184;36184;34184;29873;36184;217684;36184;217684
219439;37939;37939;37939;37939;28010;219439;37939;219439
977457;1158957;1158957;1158957;1158957;1158957;402086;1158957;977457
1165407;983907;983907;983907;983907;983907;1163407;398146;1165407
40026;221526;221526;221526;221526;221526;40026;221526;32653
48261;231534;231534;231534;231534;231534;50034;231534;50034
214395;28480;32295;32895;32895;32895;214395;32895;214395
214050;31750;26801;32550;32550;32550;214050;32550;214050
218864;37364;37364;32584;36064;37364;218864;37364;218864
218369;36869;36869;34869;30571;36869;218369;36869;218369
220241;38741;38741;38741;38741;28831;220241;38741;220241
978168;1159668;1159668;1159668;1159668;1159668;402812;1159668;978168
1166317;984817;984817;984817;984817;984817;1164317;399073;1166317
40648;222148;222148;222148;222148;222148;40648;222148;33313
47961;231224;231224;231224;231224;231224;49724;231224;49724
214273;28363;32173;32773;32773;32773;214273;32773;214273
213947;31647;26705;32447;32447;32447;213947;32447;213947
218711;37211;37211;32434;35911;37211;218711;37211;218711
218239;36739;36739;34739;30446;36739;218239;36739;218239
220153;38653;38653;38653;38653;28749;220153;38653;220153
978048;1159548;1159548;1159548;1159548;1159548;402697;1159548;978048
1166266;984766;984766;984766;984766;984766;1164266;399029;1166266
40496;221996;221996;221996;221996;221996;40496;221996;33174
47844;231103;231103;231103;231103;231103;49603;231103;49603
214236;28329;32136;32736;32736;32736;214236;32736;214236
213919;31619;26680;32419;32419;32419;213919;32419;213919
218661;37161;37161;32385;35861;37161;218661;37161;218661
218199;36699;36699;34699;30408;36699;218199;36699;218199
220132;38632;38632;38632;38632;28731;220132;38632;220132
978012;1159512;1159512;1159512;1159512;1159512;402664;1159512;978012
1166262;984762;984762;984762;984762;984762;1164262;399028;1166262
40446;221946;221946;221946;221946;221946;40446;221946;33129
47808;231065;231065;231065;231065;231065;49565;231065;49565
214245;28340;32145;32745;32745;32745;214245;32745;214245
213933;31633;26696;32433;32433;32433;213933;32433;213933
218662;37162;37162;32387;35862;37162;218662;37162;218662
218206;36706;36706;34706;30416;36706;218206;36706;218206
220149;38649;38649;38649;38649;28750;220149;38649;220149
978021;1159521;1159521;1159521;1159521;1159521;402674;1159521;978021
1166289;984789;984789;984789;984789;984789;1164289;399057;1166289
40448;221948;221948;221948;221948;221948;40448;221948;33134
47790;231045;231045;231045;231045;231045;49545;231045;49545
214263;28359;32163;32763;32763;32763;214263;32763;214263
213955;31655;26719;32455;32455;32455;213955;32455;213955
218674;37174;37174;32399;35874;37174;218674;37174;218674
218222;36722;36722;34722;30433;36722;218222;36722;218222
220174;38674;38674;38674;38674;28776;220174;38674;220174
978040;1159540;1159540;1159540;1159540;1159540;402694;1159540;978040
1166322;984822;984822;984822;984822;984822;1164322;399091;1166322
40460;221960;221960;221960;221960;221960;40460;221960;33149
51526;234765;234765;234765;234765;234765;53265;234765;53265
218296;32401;36196;36796;36796;36796;218296;36796;218296
218021;35721;30796;36521;36521;36521;218021;36521;218021
222655;41155;41155;36387;39855;41155;222655;41155;222655
222243;40743;40743;38743;34461;40743;222243;40743;222243
224264;42764;42764;42764;42764;32877;224264;42764;224264
982076;1163576;1163576;1163576;1163576;1163576;406739;1163576;982076
1170475;988975;988975;988975;988975;988975;1168475;403255;1170475
44443;225943;225943;225943;225943;225943;44443;225943;37154
51700;234910;234910;234910;234910;234910;53410;234910;53410
218987;33109;36887;37487;37487;37487;218987;37487;218987
218770;36470;31563;37270;37270;37270;218770;37270;218770
223257;41757;41757;36997;40457;41757;223257;41757;223257
222912;41412;41412;39412;35144;41412;222912;41412;222912
225054;43554;43554;43554;43554;33686;225054;43554;225054
982772;1164272;1164272;1164272;1164272;1164272;407450;1164272;982772
1171375;989875;989875;989875;989875;989875;1169375;404174;1171375
45048;226548;226548;226548;226548;226548;45048;226548;37797
51389;234589;234589;234589;234589;234589;53089;234589;53089
218859;32987;36759;37359;37359;37359;218859;37359;218859
218663;36363;31463;37163;37163;37163;218663;37163;218663
223097;41597;41597;36841;40297;41597;223097;41597;223097
222776;41276;41276;39276;35013;41276;222776;41276;222776
224962;43462;43462;43462;43462;33600;224962;43462;224962
982646;1164146;1164146;1164146;1164146;1164146;407330;1164146;982646
1171322;989822;989822;989822;989822;989822;1169322;404127;1171322
44889;226389;226389;226389;226389;226389;44889;226389;37652
51267;234463;234463;234463;234463;234463;52963;234463;52963
218820;32951;36720;37320;37320;37320;218820;37320;218820
218633;36333;31436;37133;37133;37133;218633;37133;218633
223044;41544;41544;36789;40244;41544;223044;41544;223044
222733;41233;41233;39233;34972;41233;222733;41233;222733
224938;43438;43438;43438;43438;33580;224938;43438;224938
982608;1164108;1164108;1164108;1164108;1164108;407294;1164108;982608
1171316;989816;989816;989816;989816;989816;1169316;404125;1171316
44836;226336;226336;226336;226336;226336;44836;226336;37605
51229;234422;234422;234422;234422;234422;52922;234422;52922
218827;32960;36727;37327;37327;37327;218827;37327;218827
218645;36345;31450;37145;37145;37145;218645;37145;218645
223043;41543;41543;36790;40243;41543;223043;41543;223043
222739;41239;41239;39239;34979;41239;222739;41239;222739
224955;43455;43455;43455;43455;33598;224955;43455;224955
982616;1164116;1164116;1164116;1164116;1164116;407303;1164116;982616
1171342;989842;989842;989842;989842;989842;1169342;404153;1171342
44836;226336;226336;226336;226336;226336;44836;226336;37608
51209;234400;234400;234400;234400;234400;52900;234400;52900
218844;32978;36744;37344;37344;37344;218844;37344;218844
218666;36366;31472;37166;37166;37166;218666;37166;218666
223054;41554;41554;36801;40254;41554;223054;41554;223054
222754;41254;41254;39254;34995;41254;222754;41254;222754
224979;43479;43479;43479;43479;33623;224979;43479;224979
982633;1164133;1164133;1164133;1164133;1164133;407322;1164133;982633
1171374;989874;989874;989874;989874;989874;1169374;404186;1171374
44847;226347;226347;226347;226347;226347;44847;226347;37621
48640;231770;231770;231770;231770;231770;50270;231770;50270
217368;31538;35268;35868;35868;35868;217368;35868;217368
217313;35013;30159;35813;35813;35813;217313;35813;217313
221389;39889;39889;35156;38589;39889;221389;39889;221389
221233;39733;39733;37733;33502;39733;221233;39733;221233
223714;42214;42214;42214;42214;32398;223714;42214;223714
981170;1162670;1162670;1162670;1162670;1162670;405890;1162670;981170
1170342;988842;988842;988842;988842;988842;1168342;403194;1170342
43189;224689;224689;224689;224689;224689;43189;224689;36044
48759;231860;231860;231860;231860;231860;50360;231860;50360
218032;32220;35932;36532;36532;36532;218032;36532;218032
218038;35738;30904;36538;36538;36538;218038;36538;218038
221959;40459;40459;35736;39159;40459;221959;40459;221959
221873;40373;40373;38373;34156;40373;221873;40373;221873
224482;42982;42982;42982;42982;33186;224482;42982;224482
981839;1163339;1163339;1163339;1163339;1163339;406576;1163339;981839
1171226;989726;989726;989726;989726;989726;1169226;404098;1171226
43762;225262;225262;225262;225262;225262;43762;225262;36656
48429;231519;231519;231519;231519;231519;50019;231519;50019
217894;32088;35794;36394;36394;36394;217894;36394;217894
217922;35622;30795;36422;36422;36422;217922;36422;217922
221788;40288;40288;35568;38988;40288;221788;40288;221788
221728;40228;40228;38228;34016;40228;221728;40228;221728
224381;42881;42881;42881;42881;33093;224381;42881;224381
981704;1163204;1163204;1163204;1163204;1163204;406446;1163204;981704
1171167;989667;989667;989667;989667;989667;1169167;404046;1171167
43592;225092;225092;225092;225092;225092;43592;225092;36501
48298;231383;231383;231383;231383;231383;49883;231383;49883
217851;32048;35751;36351;36351;36351;217851;36351;217851
217888;35588;30764;36388;36388;36388;217888;36388;217888
221729;40229;40229;35511;38929;40229;221729;40229;221729
221681;40181;40181;38181;33971;40181;221681;40181;221681
224355;42855;42855;42855;42855;33069;224355;42855;224355
981661;1163161;1163161;1163161;1163161;1163161;406406;1163161;981661
1171159;989659;989659;989659;989659;989659;1169159;404041;1171159
43534;225034;225034;225034;225034;225034;43534;225034;36449
48255;231338;231338;231338;231338;231338;49838;231338;49838
217856;32054;35756;36356;36356;36356;217856;36356;217856
217898;35598;30777;36398;36398;36398;217898;36398;217898
221726;40226;40226;35509;38926;40226;221726;40226;221726
221684;40184;40184;38184;33975;40184;221684;40184;221684
224369;42869;42869;42869;42869;33086;224369;42869;224369
981667;1163167;1163167;1163167;1163167;1163167;406413;1163167;981667
1171184;989684;989684;989684;989684;989684;1169184;404067;1171184
43531;225031;225031;225031;225031;225031;43531;225031;36450
48231;231311;231311;231311;231311;231311;49811;231311;49811
217871;32070;35771;36371;36371;36371;217871;36371;217871
217918;35618;30797;36418;36418;36418;217918;36418;217918
221734;40234;40234;35518;38934;40234;221734;40234;221734
221697;40197;40197;38197;33989;40197;221697;40197;221697
224391;42891;42891;42891;42891;33109;224391;42891;224391
981682;1163182;1163182;1163182;1163182;1163182;406429;1163182;981682
1171214;989714;989714;989714;989714;989714;1169214;404099;1171214
43540;225040;225040;225040;225040;225040;43540;225040;36461
48419;231540;231540;231540;231540;231540;50040;231540;50040
217328;31504;35228;35828;35828;35828;217328;35828;217328
217293;34993;30146;35793;35793;35793;217293;35793;217293
221318;39818;39818;35088;38518;39818;221318;39818;221318
221185;39685;39685;37685;33458;39685;221185;39685;221185
223708;42208;42208;42208;42208;32399;223708;42208;223708
981132;1162632;1162632;1162632;1162632;1162632;405857;1162632;981132
1170375;988875;988875;988875;988875;988875;1168375;403233;1170375
43119;224619;224619;224619;224619;224619;43119;224619;35986
48533;231624;231624;231624;231624;231624;50124;231624;50124
217989;32183;35889;36489;36489;36489;217989;36489;217989
218015;35715;30888;36515;36515;36515;218015;36515;218015
221884;40384;40384;35664;39084;40384;221884;40384;221884
221823;40323;40323;38323;34111;40323;221823;40323;221823
224474;42974;42974;42974;42974;33185;224474;42974;224474
981799;1163299;1163299;1163299;1163299;1163299;406540;1163299;981799
1171258;989758;989758;989758;989758;989758;1169258;404136;1171258
43688;225188;225188;225188;225188;225188;43688;225188;36596
48201;231281;231281;231281;231281;231281;49781;231281;49781
217850;32051;35750;36350;36350;36350;217850;36350;217850
217898;35598;30778;36398;36398;36398;217898;36398;217898
221712;40212;40212;35496;38912;40212;221712;40212;221712
221676;40176;40176;38176;33969;40176;221676;40176;221676
224373;42873;42873;42873;42873;33091;224373;42873;224373
981662;1163162;1163162;1163162;1163162;1163162;406410;1163162;981662
1171198;989698;989698;989698;989698;989698;1169198;404083;1171198
43518;225018;225018;225018;225018;225018;43518;225018;36440
48070;231145;231145;231145;231145;231145;49645;231145;49645
217806;32009;35706;36306;36306;36306;217806;36306;217806
217864;35564;30747;36364;36364;36364;217864;36364;217864
221653;40153;40153;35439;38853;40153;221653;40153;221653
221629;40129;40129;38129;33924;40129;221629;40129;221629
224346;42846;42846;42846;42846;33067;224346;42846;224346
981619;1163119;1163119;1163119;1163119;1163119;406369;1163119;981619
1171189;989689;989689;989689;989689;989689;1169189;404078;1171189
43459;224959;224959;224959;224959;224959;43459;224959;36388
48026;231098;231098;231098;231098;231098;49598;231098;49598
217811;32016;35711;36311;36311;36311;217811;36311;217811
217875;35575;30760;36375;36375;36375;217875;36375;217875
221650;40150;40150;35436;38850;40150;221650;40150;221650
221632;40132;40132;38132;33928;40132;221632;40132;221632
224360;42860;42860;42860;42860;33084;224360;42860;224360
981625;1163125;1163125;1163125;1163125;1163125;406376;1163125;981625
1171214;989714;989714;989714;989714;989714;1169214;404105;1171214
43456;224956;224956;224956;224956;224956;43456;224956;36388
48002;231072;231072;231072;231072;231072;49572;231072;49572
217826;32032;35726;36326;36326;36326;217826;36326;217826
217894;35594;30780;36394;36394;36394;217894;36394;217894
221657;40157;40157;35445;38857;40157;221657;40157;221657
221644;40144;40144;38144;33942;40144;221644;40144;221644
224382;42882;42882;42882;42882;33107;224382;42882;224382
981640;1163140;1163140;1163140;1163140;1163140;406392;1163140;981640
1171245;989745;989745;989745;989745;989745;1169245;404136;1171245
43464;224964;224964;224964;224964;224964;43464;224964;36399
48420;231538;231538;231538;231538;231538;50038;231538;50038
217376;31554;35276;35876;35876;35876;217376;35876;217376
217347;35047;30201;35847;35847;35847;217347;35847;217347
221358;39858;39858;35129;38558;39858;221358;39858;221358
221231;39731;39731;37731;33506;39731;221231;39731;221231
223766;42266;42266;42266;42266;32459;223766;42266;223766
981181;1162681;1162681;1162681;1162681;1162681;405908;1162681;981181
1170443;988943;988943;988943;988943;988943;1168443;403303;1170443
43159;224659;224659;224659;224659;224659;43159;224659;36030
48533;231621;231621;231621;231621;231621;50121;231621;50121
218037;32232;35937;36537;36537;36537;218037;36537;218037
218068;35768;30943;36568;36568;36568;218068;36568;218068
221924;40424;40424;35705;39124;40424;221924;40424;221924
221869;40369;40369;38369;34158;40369;221869;40369;221869
224532;43032;43032;43032;43032;33244;224532;43032;224532
981847;1163347;1163347;1163347;1163347;1163347;406590;1163347;981847
1171325;989825;989825;989825;989825;989825;1169325;404205;1171325
43728;225228;225228;225228;225228;225228;43728;225228;36640
48200;231277;231277;231277;231277;231277;49777;231277;49777
217898;32100;35798;36398;36398;36398;217898;36398;217898
217951;35651;30833;36451;36451;36451;217951;36451;217951
221751;40251;40251;35536;38951;40251;221751;40251;221751
221722;40222;40222;38222;34016;40222;221722;40222;221722
224430;42930;42930;42930;42930;33150;224430;42930;224430
981711;1163211;1163211;1163211;1163211;1163211;406459;1163211;981711
1171265;989765;989765;989765;989765;989765;1169265;404153;1171265
43557;225057;225057;225057;225057;225057;43557;225057;36483
48068;231141;231141;231141;231141;231141;49641;231141;49641
217854;32059;35754;36354;36354;36354;217854;36354;217854
217917;35617;30802;36417;36417;36417;217917;36417;217917
221692;40192;40192;35479;38892;40192;221692;40192;221692
221674;40174;40174;38174;33970;40174;221674;40174;221674
224403;42903;42903;42903;42903;33126;224403;42903;224403
981667;1163167;1163167;1163167;1163167;1163167;406419;1163167;981667
1171257;989757;989757;989757;989757;989757;1169257;404147;1171257
43499;224999;224999;224999;224999;224999;43499;224999;36431
48025;231094;231094;231094;231094;231094;49594;231094;49594
217859;32065;35759;36359;36359;36359;217859;36359;217859
217928;35628;30814;36428;36428;36428;217928;36428;217928
221689;40189;40189;35476;38889;40189;221689;40189;221689
221677;40177;40177;38177;33974;40177;221677;40177;221677
224417;42917;42917;42917;42917;33142;224417;42917;224417
981673;1163173;1163173;1163173;1163173;1163173;406426;1163173;981673
1171282;989782;989782;989782;989782;989782;1169282;404174;1171282
43495;224995;224995;224995;224995;224995;43495;224995;36431
48000;231068;231068;231068;231068;231068;49568;231068;49568
217873;32081;35773;36373;36373;36373;217873;36373;217873
217947;35647;30835;36447;36447;36447;217947;36447;217947
221696;40196;40196;35485;38896;40196;221696;40196;221696
221690;40190;40190;38190;33988;40190;221690;40190;221690
224439;42939;42939;42939;42939;33166;224439;42939;224439
981688;1163188;1163188;1163188;1163188;1163188;406442;1163188;981688
1171312;989812;989812;989812;989812;989812;1169312;404205;1171312
43503;225003;225003;225003;225003;225003;43503;225003;36442
51276;234487;234487;234487;234487;234487;52987;234487;52987
218540;32662;36440;37040;37040;37040;218540;37040;218540
218321;36021;31114;36821;36821;36821;218321;36821;218321
222814;41314;41314;36554;40014;41314;222814;41314;222814
222466;40966;40966;38966;34698;40966;222466;40966;222466
224604;43104;43104;43104;43104;33235;224604;43104;224604
982326;1163826;1163826;1163826;1163826;1163826;407003;1163826;982326
1170920;989420;989420;989420;989420;989420;1168920;403718;1170920
44605;226105;226105;226105;226105;226105;44605;226105;37352
51436;234618;234618;234618;234618;234618;53118;234618;53118
219224;33363;37124;37724;37724;37724;219224;37724;219224
219064;36764;31876;37564;37564;37564;219064;37564;219064
223408;41908;41908;37157;40608;41908;223408;41908;223408
223128;41628;41628;39628;35373;41628;223128;41628;223128
225389;43889;43889;43889;43889;34039;225389;43889;225389
983015;1164515;1164515;1164515;1164515;1164515;407708;1164515;983015
1171817;990317;990317;990317;990317;990317;1169817;404634;1171817
45202;226702;226702;226702;226702;226702;45202;226702;37987
51120;234292;234292;234292;234292;234292;52792;234292;52792
219094;33239;36994;37594;37594;37594;219094;37594;219094
218954;36654;31773;37454;37454;37454;218954;37454;218954
223245;41745;41745;36998;40445;41745;223245;41745;223245
222990;41490;41490;39490;35240;41490;222990;41490;222990
225294;43794;43794;43794;43794;33951;225294;43794;225294
982887;1164387;1164387;1164387;1164387;1164387;407585;1164387;982887
1171762;990262;990262;990262;990262;990262;1169762;404586;1171762
45040;226540;226540;226540;226540;226540;45040;226540;37840
50996;234163;234163;234163;234163;234163;52663;234163;52663
219054;33201;36954;37554;37554;37554;219054;37554;219054
218923;36623;31745;37423;37423;37423;218923;37423;218923
223190;41690;41690;36945;40390;41690;223190;41690;223190
222946;41446;41446;39446;35198;41446;222946;41446;222946
225270;43770;43770;43770;43770;33930;225270;43770;225270
982848;1164348;1164348;1164348;1164348;1164348;407548;1164348;982848
1171755;990255;990255;990255;990255;990255;1169755;404582;1171755
44986;226486;226486;226486;226486;226486;44986;226486;37792
50957;234121;234121;234121;234121;234121;52621;234121;52621
219061;33210;36961;37561;37561;37561;219061;37561;219061
218936;36636;31759;37436;37436;37436;218936;37436;218936
223189;41689;41689;36945;40389;41689;223189;41689;223189
222951;41451;41451;39451;35204;41451;222951;41451;222951
225286;43786;43786;43786;43786;33947;225286;43786;225286
982855;1164355;1164355;1164355;1164355;1164355;407557;1164355;982855
1171781;990281;990281;990281;990281;990281;1169781;404610;1171781
44985;226485;226485;226485;226485;226485;44985;226485;37794
50935;234098;234098;234098;234098;234098;52598;234098;52598
219077;33227;36977;37577;37577;37577;219077;37577;219077
218956;36656;31781;37456;37456;37456;218956;37456;218956
223199;41699;41699;36956;40399;41699;223199;41699;223199
222966;41466;41466;39466;35220;41466;222966;41466;222966
225309;43809;43809;43809;43809;33972;225309;43809;225309
982872;1164372;1164372;1164372;1164372;1164372;407575;1164372;982872
1171813;990313;990313;990313;990313;990313;1169813;404643;1171813
44996;226496;226496;226496;226496;226496;44996;226496;37807
48337;231439;231439;231439;231439;231439;49939;231439;49939
217587;31774;35487;36087;36087;36087;217587;36087;217587
217590;35290;30455;36090;36090;36090;217590;36090;217590
221517;40017;40017;35294;38717;40017;221517;40017;221517
221429;39929;39929;37929;33712;39929;221429;39929;221429
224032;42532;42532;42532;42532;32736;224032;42532;224032
981394;1162894;1162894;1162894;1162894;1162894;406130;1162894;981394
1170772;989272;989272;989272;989272;989272;1168772;403643;1170772
43321;224821;224821;224821;224821;224821;43321;224821;36213
48442;231513;231513;231513;231513;231513;50013;231513;50013
218243;32448;36143;36743;36743;36743;218243;36743;218243
218308;36008;31193;36808;36808;36808;218308;36808;218308
222078;40578;40578;35865;39278;40578;222078;40578;222078
222062;40562;40562;38562;34359;40562;222062;40562;222062
