1401922;1401922;1401922;1401922;1401922;1401922;1401922;1401922
1395710;1395710;1395710;1395710;1395710;1395110;1395710;1395710
27538;27538;27538;27538;27538;25538;25038;27538
1404661;1404661;1404661;1404661;1404661;1404661;1404661;1403661
;;;;;;;
27595;27595;28195;28195;28195;28195;28195;28195
26787;26387;27587;27587;27587;27587;27587;27587
33727;33727;32427;32427;33727;33727;33727;33727
32937;32937;30937;30937;32937;32937;32937;32937
1401934;1401934;1401934;1401934;1401934;1401934;1401934;1401934
1395735;1395735;1395735;1395735;1395735;1395135;1395735;1395735
27567;27567;27567;27567;27567;25567;25067;27567
1404669;1404669;1404669;1404669;1404669;1404669;1404669;1403669
;;;;;;;
27617;27617;28217;28217;28217;28217;28217;28217
26814;26414;27614;27614;27614;27614;27614;27614
33742;33742;32442;32442;33742;33742;33742;33742
32956;32956;30956;30956;32956;32956;32956;32956
1401953;1401953;1401953;1401953;1401953;1401953;1401953;1401953
1395766;1395766;1395766;1395766;1395766;1395166;1395766;1395766
27602;27602;27602;27602;27602;25602;25102;27602
1404686;1404686;1404686;1404686;1404686;1404686;1404686;1403686
;;;;;;;
26932;26932;27532;27532;27532;27532;27532;27532
26056;25656;26856;26856;26856;26856;26856;26856
33203;33203;31903;31903;33203;33203;33203;33203
32333;32333;30333;30333;32333;32333;32333;32333
1401317;1401317;1401317;1401317;1401317;1401317;1401317;1401317
1394919;1394919;1394919;1394919;1394919;1394319;1394919;1394919
26696;26696;26696;26696;26696;24696;24196;26696
1404101;1404101;1404101;1404101;1404101;1404101;1404101;1403101
;;;;;;;
27700;27700;28300;28300;28300;28300;28300;28300
26878;26478;27678;27678;27678;27678;27678;27678
33861;33861;32561;32561;33861;33861;33861;33861
33054;33054;31054;31054;33054;33054;33054;33054
1402048;1402048;1402048;1402048;1402048;1402048;1402048;1402048
1395808;1395808;1395808;1395808;1395808;1395208;1395808;1395808
27628;27628;27628;27628;27628;25628;25128;27628
1404794;1404794;1404794;1404794;1404794;1404794;1404794;1403794
;;;;;;;
27599;27599;28199;28199;28199;28199;28199;28199
26796;26396;27596;27596;27596;27596;27596;27596
33721;33721;32421;32421;33721;33721;33721;33721
32937;32937;30937;30937;32937;32937;32937;32937
1401934;1401934;1401934;1401934;1401934;1401934;1401934;1401934
1395750;1395750;1395750;1395750;1395750;1395150;1395750;1395750
27586;27586;27586;27586;27586;25586;25086;27586
1404667;1404667;1404667;1404667;1404667;1404667;1404667;1403667
;;;;;;;
27572;27572;28172;28172;28172;28172;28172;28172
26778;26378;27578;27578;27578;27578;27578;27578
33677;33677;32377;32377;33677;33677;33677;33677
32903;32903;30903;30903;32903;32903;32903;32903
1401902;1401902;1401902;1401902;1401902;1401902;1401902;1401902
1395742;1395742;1395742;1395742;1395742;1395142;1395742;1395742
27586;27586;27586;27586;27586;25586;25086;27586
1404628;1404628;1404628;1404628;1404628;1404628;1404628;1403628
;;;;;;;
27587;27587;28187;28187;28187;28187;28187;28187
26797;26397;27597;27597;27597;27597;27597;27597
33682;33682;32382;32382;33682;33682;33682;33682
32913;32913;30913;30913;32913;32913;32913;32913
1401913;1401913;1401913;1401913;1401913;1401913;1401913;1401913
1395767;1395767;1395767;1395767;1395767;1395167;1395767;1395767
27615;27615;27615;27615;27615;25615;25115;27615
1404636;1404636;1404636;1404636;1404636;1404636;1404636;1403636
;;;;;;;
27609;27609;28209;28209;28209;28209;28209;28209
26823;26423;27623;27623;27623;27623;27623;27623
33696;33696;32396;32396;33696;33696;33696;33696
32932;32932;30932;30932;32932;32932;32932;32932
1401932;1401932;1401932;1401932;1401932;1401932;1401932;1401932
1395798;1395798;1395798;1395798;1395798;1395198;1395798;1395798
27649;27649;27649;27649;27649;25649;25149;27649
1404653;1404653;1404653;1404653;1404653;1404653;1404653;1403653
;;;;;;;
26989;26989;27589;27589;27589;27589;27589;27589
26119;25719;26919;26919;26919;26919;26919;26919
33251;33251;31951;31951;33251;33251;33251;33251
32386;32386;30386;30386;32386;32386;32386;32386
1401372;1401372;1401372;1401372;1401372;1401372;1401372;1401372
1394988;1394988;1394988;1394988;1394988;1394388;1394988;1394988
26768;26768;26768;26768;26768;24768;24268;26768
1404152;1404152;1404152;1404152;1404152;1404152;1404152;1403152
;;;;;;;
27757;27757;28357;28357;28357;28357;28357;28357
26940;26540;27740;27740;27740;27740;27740;27740
33908;33908;32608;32608;33908;33908;33908;33908
33107;33107;31107;31107;33107;33107;33107;33107
1402102;1402102;1402102;1402102;1402102;1402102;1402102;1402102
1395876;1395876;1395876;1395876;1395876;1395276;1395876;1395876
27700;27700;27700;27700;27700;25700;25200;27700
1404845;1404845;1404845;1404845;1404845;1404845;1404845;1403845
;;;;;;;
27656;27656;28256;28256;28256;28256;28256;28256
26858;26458;27658;27658;27658;27658;27658;27658
33769;33769;32469;32469;33769;33769;33769;33769
32990;32990;30990;30990;32990;32990;32990;32990
1401988;1401988;1401988;1401988;1401988;1401988;1401988;1401988
1395818;1395818;1395818;1395818;1395818;1395218;1395818;1395818
27658;27658;27658;27658;27658;25658;25158;27658
1404717;1404717;1404717;1404717;1404717;1404717;1404717;1403717
;;;;;;;
27629;27629;28229;28229;28229;28229;28229;28229
26840;26440;27640;27640;27640;27640;27640;27640
33724;33724;32424;32424;33724;33724;33724;33724
32956;32956;30956;30956;32956;32956;32956;32956
1401955;1401955;1401955;1401955;1401955;1401955;1401955;1401955
1395810;1395810;1395810;1395810;1395810;1395210;1395810;1395810
27657;27657;27657;27657;27657;25657;25157;27657
1404678;1404678;1404678;1404678;1404678;1404678;1404678;1403678
;;;;;;;
27644;27644;28244;28244;28244;28244;28244;28244
26859;26459;27659;27659;27659;27659;27659;27659
33729;33729;32429;32429;33729;33729;33729;33729
32966;32966;30966;30966;32966;32966;32966;32966
1401967;1401967;1401967;1401967;1401967;1401967;1401967;1401967
1395835;1395835;1395835;1395835;1395835;1395235;1395835;1395835
27687;27687;27687;27687;27687;25687;25187;27687
1404686;1404686;1404686;1404686;1404686;1404686;1404686;1403686
;;;;;;;
27666;27666;28266;28266;28266;28266;28266;28266
26885;26485;27685;27685;27685;27685;27685;27685
33743;33743;32443;32443;33743;33743;33743;33743
32985;32985;30985;30985;32985;32985;32985;32985
1401986;1401986;1401986;1401986;1401986;1401986;1401986;1401986
1395866;1395866;1395866;1395866;1395866;1395266;1395866;1395866
27721;27721;27721;27721;27721;25721;25221;27721
1404703;1404703;1404703;1404703;1404703;1404703;1404703;1403703
;;;;;;;
31735;31735;32335;32335;32335;32335;32335;32335
30986;30586;31786;31786;31786;31786;31786;31786
37747;37747;36447;36447;37747;37747;37747;37747
37027;37027;35027;35027;37027;37027;37027;37027
1406034;1406034;1406034;1406034;1406034;1406034;1406034;1406034
1400007;1400007;1400007;1400007;1400007;1399407;1400007;1400007
31888;31888;31888;31888;31888;29888;29388;31888
1408728;1408728;1408728;1408728;1408728;1408728;1408728;1407728
;;;;;;;
32490;32490;33090;33090;33090;33090;33090;33090
31795;31395;32595;32595;32595;32595;32595;32595
38388;38388;37088;37088;38388;38388;38388;38388
37732;37732;35732;35732;37732;37732;37732;37732
1406750;1406750;1406750;1406750;1406750;1406750;1406750;1406750
1400885;1400885;1400885;1400885;1400885;1400285;1400885;1400885
32812;32812;32812;32812;32812;30812;30312;32812
1409404;1409404;1409404;1409404;1409404;1409404;1409404;1408404
;;;;;;;
32384;32384;32984;32984;32984;32984;32984;32984
31709;31309;32509;32509;32509;32509;32509;32509
38242;38242;36942;36942;38242;38242;38242;38242
37610;37610;35610;35610;37610;37610;37610;37610
1406631;1406631;1406631;1406631;1406631;1406631;1406631;1406631
1400824;1400824;1400824;1400824;1400824;1400224;1400824;1400824
32766;32766;32766;32766;32766;30766;30266;32766
1409271;1409271;1409271;1409271;1409271;1409271;1409271;1408271
;;;;;;;
32355;32355;32955;32955;32955;32955;32955;32955
31689;31289;32489;32489;32489;32489;32489;32489
38194;38194;36894;36894;38194;38194;38194;38194
37573;37573;35573;35573;37573;37573;37573;37573
1406595;1406595;1406595;1406595;1406595;1406595;1406595;1406595
1400815;1400815;1400815;1400815;1400815;1400215;1400815;1400815
32764;32764;32764;32764;32764;30764;30264;32764
1409230;1409230;1409230;1409230;1409230;1409230;1409230;1408230
;;;;;;;
32368;32368;32968;32968;32968;32968;32968;32968
31707;31307;32507;32507;32507;32507;32507;32507
38198;38198;36898;36898;38198;38198;38198;38198
37582;37582;35582;35582;37582;37582;37582;37582
1406605;1406605;1406605;1406605;1406605;1406605;1406605;1406605
1400839;1400839;1400839;1400839;1400839;1400239;1400839;1400839
32793;32793;32793;32793;32793;30793;30293;32793
1409236;1409236;1409236;1409236;1409236;1409236;1409236;1408236
;;;;;;;
32390;32390;32990;32990;32990;32990;32990;32990
31732;31332;32532;32532;32532;32532;32532;32532
38211;38211;36911;36911;38211;38211;38211;38211
37600;37600;35600;35600;37600;37600;37600;37600
1406624;1406624;1406624;1406624;1406624;1406624;1406624;1406624
1400869;1400869;1400869;1400869;1400869;1400269;1400869;1400869
32826;32826;32826;32826;32826;30826;30326;32826
1409252;1409252;1409252;1409252;1409252;1409252;1409252;1408252
;;;;;;;
31048;31048;31648;31648;31648;31648;31648;31648
30507;30107;31307;31307;31307;31307;31307;31307
36629;36629;35329;35329;36629;36629;36629;36629
36156;36156;34156;34156;36156;36156;36156;36156
1405201;1405201;1405201;1405201;1405201;1405201;1405201;1405201
1399790;1399790;1399790;1399790;1399790;1399190;1399790;1399790
31844;31844;31844;31844;31844;29844;29344;31844
1407746;1407746;1407746;1407746;1407746;1407746;1407746;1406746
;;;;;;;
31778;31778;32378;32378;32378;32378;32378;32378
31296;30896;32096;32096;32096;32096;32096;32096
37239;37239;35939;35939;37239;37239;37239;37239
36836;36836;34836;34836;36836;36836;36836;36836
1405891;1405891;1405891;1405891;1405891;1405891;1405891;1405891
1400652;1400652;1400652;1400652;1400652;1400052;1400652;1400652
32753;32753;32753;32753;32753;30753;30253;32753
1408395;1408395;1408395;1408395;1408395;1408395;1408395;1407395
;;;;;;;
31664;31664;32264;32264;32264;32264;32264;32264
31202;30802;32002;32002;32002;32002;32002;32002
37083;37083;35783;35783;37083;37083;37083;37083
36704;36704;34704;34704;36704;36704;36704;36704
1405763;1405763;1405763;1405763;1405763;1405763;1405763;1405763
1400584;1400584;1400584;1400584;1400584;1399984;1400584;1400584
32703;32703;32703;32703;32703;30703;30203;32703
1408252;1408252;1408252;1408252;1408252;1408252;1408252;1407252
;;;;;;;
31631;31631;32231;32231;32231;32231;32231;32231
31179;30779;31979;31979;31979;31979;31979;31979
37031;37031;35731;35731;37031;37031;37031;37031
36663;36663;34663;34663;36663;36663;36663;36663
1405724;1405724;1405724;1405724;1405724;1405724;1405724;1405724
1400572;1400572;1400572;1400572;1400572;1399972;1400572;1400572
32699;32699;32699;32699;32699;30699;30199;32699
1408206;1408206;1408206;1408206;1408206;1408206;1408206;1407206
;;;;;;;
31643;31643;32243;32243;32243;32243;32243;32243
31195;30795;31995;31995;31995;31995;31995;31995
37031;37031;35731;35731;37031;37031;37031;37031
36670;36670;34670;34670;36670;36670;36670;36670
1405732;1405732;1405732;1405732;1405732;1405732;1405732;1405732
1400595;1400595;1400595;1400595;1400595;1399995;1400595;1400595
32726;32726;32726;32726;32726;30726;30226;32726
1408210;1408210;1408210;1408210;1408210;1408210;1408210;1407210
;;;;;;;
31662;31662;32262;32262;32262;32262;32262;32262
31219;30819;32019;32019;32019;32019;32019;32019
37042;37042;35742;35742;37042;37042;37042;37042
36686;36686;34686;34686;36686;36686;36686;36686
1405748;1405748;1405748;1405748;1405748;1405748;1405748;1405748
1400624;1400624;1400624;1400624;1400624;1400024;1400624;1400624
32758;32758;32758;32758;32758;30758;30258;32758
1408224;1408224;1408224;1408224;1408224;1408224;1408224;1407224
;;;;;;;
31030;31030;31630;31630;31630;31630;31630;31630
30508;30108;31308;31308;31308;31308;31308;31308
36571;36571;35271;35271;36571;36571;36571;36571
36121;36121;34121;34121;36121;36121;36121;36121
1405170;1405170;1405170;1405170;1405170;1405170;1405170;1405170
1399816;1399816;1399816;1399816;1399816;1399216;1399816;1399816
31885;31885;31885;31885;31885;29885;29385;31885
1407701;1407701;1407701;1407701;1407701;1407701;1407701;1406701
;;;;;;;
31758;31758;32358;32358;32358;32358;32358;32358
31295;30895;32095;32095;32095;32095;32095;32095
37178;37178;35878;35878;37178;37178;37178;37178
36799;36799;34799;34799;36799;36799;36799;36799
1405858;1405858;1405858;1405858;1405858;1405858;1405858;1405858
1400675;1400675;1400675;1400675;1400675;1400075;1400675;1400675
32793;32793;32793;32793;32793;30793;30293;32793
1408347;1408347;1408347;1408347;1408347;1408347;1408347;1407347
;;;;;;;
31643;31643;32243;32243;32243;32243;32243;32243
31201;30801;32001;32001;32001;32001;32001;32001
37021;37021;35721;35721;37021;37021;37021;37021
36666;36666;34666;34666;36666;36666;36666;36666
1405728;1405728;1405728;1405728;1405728;1405728;1405728;1405728
1400607;1400607;1400607;1400607;1400607;1400007;1400607;1400607
32742;32742;32742;32742;32742;30742;30242;32742
1408203;1408203;1408203;1408203;1408203;1408203;1408203;1407203
;;;;;;;
31610;31610;32210;32210;32210;32210;32210;32210
31177;30777;31977;31977;31977;31977;31977;31977
36968;36968;35668;35668;36968;36968;36968;36968
36624;36624;34624;34624;36624;36624;36624;36624
1405689;1405689;1405689;1405689;1405689;1405689;1405689;1405689
1400595;1400595;1400595;1400595;1400595;1399995;1400595;1400595
32738;32738;32738;32738;32738;30738;30238;32738
1408157;1408157;1408157;1408157;1408157;1408157;1408157;1407157
;;;;;;;
31621;31621;32221;32221;32221;32221;32221;32221
31193;30793;31993;31993;31993;31993;31993;31993
36969;36969;35669;35669;36969;36969;36969;36969
36631;36631;34631;34631;36631;36631;36631;36631
1405696;1405696;1405696;1405696;1405696;1405696;1405696;1405696
1400618;1400618;1400618;1400618;1400618;1400018;1400618;1400618
32765;32765;32765;32765;32765;30765;30265;32765
1408160;1408160;1408160;1408160;1408160;1408160;1408160;1407160
;;;;;;;
31640;31640;32240;32240;32240;32240;32240;32240
31216;30816;32016;32016;32016;32016;32016;32016
36979;36979;35679;35679;36979;36979;36979;36979
36647;36647;34647;34647;36647;36647;36647;36647
1405713;1405713;1405713;1405713;1405713;1405713;1405713;1405713
1400646;1400646;1400646;1400646;1400646;1400046;1400646;1400646
32797;32797;32797;32797;32797;30797;30297;32797
1408174;1408174;1408174;1408174;1408174;1408174;1408174;1407174
;;;;;;;
31084;31084;31684;31684;31684;31684;31684;31684
30568;30168;31368;31368;31368;31368;31368;31368
36614;36614;35314;35314;36614;36614;36614;36614
36171;36171;34171;34171;36171;36171;36171;36171
1405221;1405221;1405221;1405221;1405221;1405221;1405221;1405221
1399882;1399882;1399882;1399882;1399882;1399282;1399882;1399882
31955;31955;31955;31955;31955;29955;29455;31955
1407748;1407748;1407748;1407748;1407748;1407748;1407748;1406748
;;;;;;;
31812;31812;32412;32412;32412;32412;32412;32412
31354;30954;32154;32154;32154;32154;32154;32154
37221;37221;35921;35921;37221;37221;37221;37221
36848;36848;34848;34848;36848;36848;36848;36848
1405908;1405908;1405908;1405908;1405908;1405908;1405908;1405908
1400741;1400741;1400741;1400741;1400741;1400141;1400741;1400741
32863;32863;32863;32863;32863;30863;30363;32863
1408393;1408393;1408393;1408393;1408393;1408393;1408393;1407393
;;;;;;;
31697;31697;32297;32297;32297;32297;32297;32297
31260;30860;32060;32060;32060;32060;32060;32060
37064;37064;35764;35764;37064;37064;37064;37064
36715;36715;34715;34715;36715;36715;36715;36715
1405779;1405779;1405779;1405779;1405779;1405779;1405779;1405779
1400672;1400672;1400672;1400672;1400672;1400072;1400672;1400672
32812;32812;32812;32812;32812;30812;30312;32812
1408249;1408249;1408249;1408249;1408249;1408249;1408249;1407249
;;;;;;;
31663;31663;32263;32263;32263;32263;32263;32263
31235;30835;32035;32035;32035;32035;32035;32035
37011;37011;35711;35711;37011;37011;37011;37011
36673;36673;34673;34673;36673;36673;36673;36673
1405739;1405739;1405739;1405739;1405739;1405739;1405739;1405739
1400660;1400660;1400660;1400660;1400660;1400060;1400660;1400660
32807;32807;32807;32807;32807;30807;30307;32807
1408203;1408203;1408203;1408203;1408203;1408203;1408203;1407203
;;;;;;;
31674;31674;32274;32274;32274;32274;32274;32274
31252;30852;32052;32052;32052;32052;32052;32052
37011;37011;35711;35711;37011;37011;37011;37011
36680;36680;34680;34680;36680;36680;36680;36680
1405746;1405746;1405746;1405746;1405746;1405746;1405746;1405746
1400683;1400683;1400683;1400683;1400683;1400083;1400683;1400683
32834;32834;32834;32834;32834;30834;30334;32834
1408206;1408206;1408206;1408206;1408206;1408206;1408206;1407206
;;;;;;;
31694;31694;32294;32294;32294;32294;32294;32294
31275;30875;32075;32075;32075;32075;32075;32075
37022;37022;35722;35722;37022;37022;37022;37022
36695;36695;34695;34695;36695;36695;36695;36695
1405762;1405762;1405762;1405762;1405762;1405762;1405762;1405762
1400712;1400712;1400712;1400712;1400712;1400112;1400712;1400712
32866;32866;32866;32866;32866;30866;30366;32866
1408220;1408220;1408220;1408220;1408220;1408220;1408220;1407220
;;;;;;;
32041;32041;32641;32641;32641;32641;32641;32641
31344;30944;32144;32144;32144;32144;32144;32144
37943;37943;36643;36643;37943;37943;37943;37943
37286;37286;35286;35286;37286;37286;37286;37286
1406302;1406302;1406302;1406302;1406302;1406302;1406302;1406302
1400431;1400431;1400431;1400431;1400431;1399831;1400431;1400431
32355;32355;32355;32355;32355;30355;29855;32355
1408959;1408959;1408959;1408959;1408959;1408959;1408959;1407959
;;;;;;;
32789;32789;33389;33389;33389;33389;33389;33389
32148;31748;32948;32948;32948;32948;32948;32948
38576;38576;37276;37276;38576;38576;38576;38576
37985;37985;35985;35985;37985;37985;37985;37985
1407012;1407012;1407012;1407012;1407012;1407012;1407012;1407012
1401305;1401305;1401305;1401305;1401305;1400705;1401305;1401305
33276;33276;33276;33276;33276;31276;30776;33276
1409628;1409628;1409628;1409628;1409628;1409628;1409628;1408628
;;;;;;;
32681;32681;33281;33281;33281;33281;33281;33281
32060;31660;32860;32860;32860;32860;32860;32860
38428;38428;37128;37128;38428;38428;38428;38428
37860;37860;35860;35860;37860;37860;37860;37860
1406890;1406890;1406890;1406890;1406890;1406890;1406890;1406890
1401242;1401242;1401242;1401242;1401242;1400642;1401242;1401242
33229;33229;33229;33229;33229;31229;30729;33229
1409493;1409493;1409493;1409493;1409493;1409493;1409493;1408493
;;;;;;;
32651;32651;33251;33251;33251;33251;33251;33251
32039;31639;32839;32839;32839;32839;32839;32839
38379;38379;37079;37079;38379;38379;38379;38379
37822;37822;35822;35822;37822;37822;37822;37822
1406854;1406854;1406854;1406854;1406854;1406854;1406854;1406854
1401232;1401232;1401232;1401232;1401232;1400632;1401232;1401232
33227;33227;33227;33227;33227;31227;30727;33227
1409450;1409450;1409450;1409450;1409450;1409450;1409450;1408450
;;;;;;;
32664;32664;33264;33264;33264;33264;33264;33264
32057;31657;32857;32857;32857;32857;32857;32857
38382;38382;37082;37082;38382;38382;38382;38382
37831;37831;35831;35831;37831;37831;37831;37831
1406863;1406863;1406863;1406863;1406863;1406863;1406863;1406863
1401256;1401256;1401256;1401256;1401256;1400656;1401256;1401256
33255;33255;33255;33255;33255;31255;30755;33255
1409456;1409456;1409456;1409456;1409456;1409456;1409456;1408456
;;;;;;;
32685;32685;33285;33285;33285;33285;33285;33285
32082;31682;32882;32882;32882;32882;32882;32882
38394;38394;37094;37094;38394;38394;38394;38394
37848;37848;35848;35848;37848;37848;37848;37848
1406881;1406881;1406881;1406881;1406881;1406881;1406881;1406881
1401286;1401286;1401286;1401286;1401286;1400686;1401286;1401286
33288;33288;33288;33288;33288;31288;30788;33288
1409471;1409471;1409471;1409471;1409471;1409471;1409471;1408471
;;;;;;;
31330;31330;31930;31930;31930;31930;31930;31930
30845;30445;31645;31645;31645;31645;31645;31645
36796;36796;35496;35496;36796;36796;36796;36796
36390;36390;34390;34390;36390;36390;36390;36390
1405445;1405445;1405445;1405445;1405445;1405445;1405445;1405445
1400198;1400198;1400198;1400198;1400198;1399598;1400198;1400198
32298;32298;32298;32298;32298;30298;29798;32298
1407950;1407950;1407950;1407950;1407950;1407950;1407950;1406950
;;;;;;;
32054;32054;32654;32654;32654;32654;32654;32654
31628;31228;32428;32428;32428;32428;32428;32428
37399;37399;36099;36099;37399;37399;37399;37399
37063;37063;35063;35063;37063;37063;37063;37063
1406128;1406128;1406128;1406128;1406128;1406128;1406128;1406128
1401055;1401055;1401055;1401055;1401055;1400455;1401055;1401055
33203;33203;33203;33203;33203;31203;30703;33203
1408591;1408591;1408591;1408591;1408591;1408591;1408591;1407591
;;;;;;;
31938;31938;32538;32538;32538;32538;32538;32538
31533;31133;32333;32333;32333;32333;32333;32333
37239;37239;35939;35939;37239;37239;37239;37239
36928;36928;34928;34928;36928;36928;36928;36928
1405998;1405998;1405998;1405998;1405998;1405998;1405998;1405998
1400986;1400986;1400986;1400986;1400986;1400386;1400986;1400986
33151;33151;33151;33151;33151;31151;30651;33151
1408446;1408446;1408446;1408446;1408446;1408446;1408446;1407446
;;;;;;;
31904;31904;32504;32504;32504;32504;32504;32504
31508;31108;32308;32308;32308;32308;32308;32308
37186;37186;35886;35886;37186;37186;37186;37186
36886;36886;34886;34886;36886;36886;36886;36886
1405957;1405957;1405957;1405957;1405957;1405957;1405957;1405957
1400973;1400973;1400973;1400973;1400973;1400373;1400973;1400973
33146;33146;33146;33146;33146;31146;30646;33146
1408399;1408399;1408399;1408399;1408399;1408399;1408399;1407399
;;;;;;;
31915;31915;32515;32515;32515;32515;32515;32515
31524;31124;32324;32324;32324;32324;32324;32324
37186;37186;35886;35886;37186;37186;37186;37186
36892;36892;34892;34892;36892;36892;36892;36892
1405964;1405964;1405964;1405964;1405964;1405964;1405964;1405964
1400995;1400995;1400995;1400995;1400995;1400395;1400995;1400995
33173;33173;33173;33173;33173;31173;30673;33173
1408402;1408402;1408402;1408402;1408402;1408402;1408402;1407402
;;;;;;;
31934;31934;32534;32534;32534;32534;32534;32534
31547;31147;32347;32347;32347;32347;32347;32347
37196;37196;35896;35896;37196;37196;37196;37196
36908;36908;34908;34908;36908;36908;36908;36908
1405980;1405980;1405980;1405980;1405980;1405980;1405980;1405980
1401024;1401024;1401024;1401024;1401024;1400424;1401024;1401024
33205;33205;33205;33205;33205;31205;30705;33205
1408415;1408415;1408415;1408415;1408415;1408415;1408415;1407415
;;;;;;;
31310;31310;31910;31910;31910;31910;31910;31910
30844;30444;31644;31644;31644;31644;31644;31644
36735;36735;35435;35435;36735;36735;36735;36735
36353;36353;34353;34353;36353;36353;36353;36353
1405411;1405411;1405411;1405411;1405411;1405411;1405411;1405411
1400222;1400222;1400222;1400222;1400222;1399622;1400222;1400222
32338;32338;32338;32338;32338;30338;29838;32338
1407902;1407902;1407902;1407902;1407902;1407902;1407902;1406902
;;;;;;;
32032;32032;32632;32632;32632;32632;32632;32632
31625;31225;32425;32425;32425;32425;32425;32425
37335;37335;36035;36035;37335;37335;37335;37335
37023;37023;35023;35023;37023;37023;37023;37023
1406092;1406092;1406092;1406092;1406092;1406092;1406092;1406092
1401077;1401077;1401077;1401077;1401077;1400477;1401077;1401077
33242;33242;33242;33242;33242;31242;30742;33242
1408541;1408541;1408541;1408541;1408541;1408541;1408541;1407541
;;;;;;;
31915;31915;32515;32515;32515;32515;32515;32515
31529;31129;32329;32329;32329;32329;32329;32329
37175;37175;35875;35875;37175;37175;37175;37175
36887;36887;34887;34887;36887;36887;36887;36887
