1402067;1402067;1402067;1402067;570051;1402067;1402067;1402067
1395774;1395774;1395774;1395774;1395774;563158;1395774;1395774
27580;27580;27580;27580;27580;25580;19404;27580
1404826;1404826;1404826;1404826;1404826;1404826;1404826;571810
;;;;;;;
24553;27607;28207;28207;28207;28207;28207;28207
26786;22746;27586;27586;27586;27586;27586;27586
33766;33766;29413;32466;33766;33766;33766;33766
32960;32960;30960;27320;32960;32960;32960;32960
1401955;1401955;1401955;1401955;569939;1401955;1401955;1401955
1395717;1395717;1395717;1395717;1395717;563101;1395717;1395717
27538;27538;27538;27538;27538;25538;19365;27538
1404700;1404700;1404700;1404700;1404700;1404700;1404700;571684
;;;;;;;
24529;27580;28180;28180;28180;28180;28180;28180
26768;22730;27568;27568;27568;27568;27568;27568
33722;33722;29371;32422;33722;33722;33722;33722
32926;32926;30926;27289;32926;32926;32926;32926
1401922;1401922;1401922;1401922;569906;1401922;1401922;1401922
1395710;1395710;1395710;1395710;1395710;563094;1395710;1395710
27538;27538;27538;27538;27538;25538;19366;27538
1404661;1404661;1404661;1404661;1404661;1404661;1404661;571645
;;;;;;;
24545;27595;28195;28195;28195;28195;28195;28195
26787;22751;27587;27587;27587;27587;27587;27587
33727;33727;29377;32427;33727;33727;33727;33727
32937;32937;30937;27300;32937;32937;32937;32937
1401934;1401934;1401934;1401934;569918;1401934;1401934;1401934
1395735;1395735;1395735;1395735;1395735;563119;1395735;1395735
27567;27567;27567;27567;27567;25567;19396;27567
1404669;1404669;1404669;1404669;1404669;1404669;1404669;571653
;;;;;;;
24568;27617;28217;28217;28217;28217;28217;28217
26814;22778;27614;27614;27614;27614;27614;27614
33742;33742;29392;32442;33742;33742;33742;33742
32956;32956;30956;27321;32956;32956;32956;32956
1401953;1401953;1401953;1401953;569937;1401953;1401953;1401953
1395766;1395766;1395766;1395766;1395766;563150;1395766;1395766
27602;27602;27602;27602;27602;25602;19431;27602
1404686;1404686;1404686;1404686;1404686;1404686;1404686;571670
;;;;;;;
23865;26932;27532;27532;27532;27532;27532;27532
26056;22001;26856;26856;26856;26856;26856;26856
33203;33203;28836;31903;33203;33203;33203;33203
32333;32333;30333;26677;32333;32333;32333;32333
1401317;1401317;1401317;1401317;569301;1401317;1401317;1401317
1394919;1394919;1394919;1394919;1394919;562303;1394919;1394919
26696;26696;26696;26696;26696;24696;18515;26696
1404101;1404101;1404101;1404101;1404101;1404101;1404101;571085
;;;;;;;
24646;27700;28300;28300;28300;28300;28300;28300
26878;22837;27678;27678;27678;27678;27678;27678
33861;33861;29507;32561;33861;33861;33861;33861
33054;33054;31054;27413;33054;33054;33054;33054
1402048;1402048;1402048;1402048;570032;1402048;1402048;1402048
1395808;1395808;1395808;1395808;1395808;563192;1395808;1395808
27628;27628;27628;27628;27628;25628;19455;27628
1404794;1404794;1404794;1404794;1404794;1404794;1404794;571778
;;;;;;;
24550;27599;28199;28199;28199;28199;28199;28199
26796;22761;27596;27596;27596;27596;27596;27596
33721;33721;29372;32421;33721;33721;33721;33721
32937;32937;30937;27302;32937;32937;32937;32937
1401934;1401934;1401934;1401934;569918;1401934;1401934;1401934
1395750;1395750;1395750;1395750;1395750;563134;1395750;1395750
27586;27586;27586;27586;27586;25586;19415;27586
1404667;1404667;1404667;1404667;1404667;1404667;1404667;571651
;;;;;;;
24525;27572;28172;28172;28172;28172;28172;28172
26778;22745;27578;27578;27578;27578;27578;27578
33677;33677;29330;32377;33677;33677;33677;33677
32903;32903;30903;27270;32903;32903;32903;32903
1401902;1401902;1401902;1401902;569886;1401902;1401902;1401902
1395742;1395742;1395742;1395742;1395742;563126;1395742;1395742
27586;27586;27586;27586;27586;25586;19416;27586
1404628;1404628;1404628;1404628;1404628;1404628;1404628;571612
;;;;;;;
24541;27587;28187;28187;28187;28187;28187;28187
26797;22766;27597;27597;27597;27597;27597;27597
33682;33682;29336;32382;33682;33682;33682;33682
32913;32913;30913;27281;32913;32913;32913;32913
1401913;1401913;1401913;1401913;569897;1401913;1401913;1401913
1395767;1395767;1395767;1395767;1395767;563152;1395767;1395767
27615;27615;27615;27615;27615;25615;19446;27615
1404636;1404636;1404636;1404636;1404636;1404636;1404636;571620
;;;;;;;
24564;27609;28209;28209;28209;28209;28209;28209
26823;22793;27623;27623;27623;27623;27623;27623
33696;33696;29351;32396;33696;33696;33696;33696
32932;32932;30932;27301;32932;32932;32932;32932
1401932;1401932;1401932;1401932;569917;1401932;1401932;1401932
1395798;1395798;1395798;1395798;1395798;563182;1395798;1395798
27649;27649;27649;27649;27649;25649;19480;27649
1404653;1404653;1404653;1404653;1404653;1404653;1404653;571637
;;;;;;;
23924;26989;27589;27589;27589;27589;27589;27589
26119;22065;26919;26919;26919;26919;26919;26919
33251;33251;28885;31951;33251;33251;33251;33251
32386;32386;30386;26732;32386;32386;32386;32386
1401372;1401372;1401372;1401372;569355;1401372;1401372;1401372
1394988;1394988;1394988;1394988;1394988;562371;1394988;1394988
26768;26768;26768;26768;26768;24768;18588;26768
1404152;1404152;1404152;1404152;1404152;1404152;1404152;571136
;;;;;;;
24704;27757;28357;28357;28357;28357;28357;28357
26940;22901;27740;27740;27740;27740;27740;27740
33908;33908;29556;32608;33908;33908;33908;33908
33107;33107;31107;27468;33107;33107;33107;33107
1402102;1402102;1402102;1402102;570086;1402102;1402102;1402102
1395876;1395876;1395876;1395876;1395876;563260;1395876;1395876
27700;27700;27700;27700;27700;25700;19528;27700
1404845;1404845;1404845;1404845;1404845;1404845;1404845;571829
;;;;;;;
24608;27656;28256;28256;28256;28256;28256;28256
26858;22824;27658;27658;27658;27658;27658;27658
33769;33769;29421;32469;33769;33769;33769;33769
32990;32990;30990;27356;32990;32990;32990;32990
1401988;1401988;1401988;1401988;569972;1401988;1401988;1401988
1395818;1395818;1395818;1395818;1395818;563202;1395818;1395818
27658;27658;27658;27658;27658;25658;19488;27658
1404717;1404717;1404717;1404717;1404717;1404717;1404717;571701
;;;;;;;
24584;27629;28229;28229;28229;28229;28229;28229
26840;22808;27640;27640;27640;27640;27640;27640
33724;33724;29378;32424;33724;33724;33724;33724
32956;32956;30956;27324;32956;32956;32956;32956
1401955;1401955;1401955;1401955;569940;1401955;1401955;1401955
1395810;1395810;1395810;1395810;1395810;563194;1395810;1395810
27657;27657;27657;27657;27657;25657;19489;27657
1404678;1404678;1404678;1404678;1404678;1404678;1404678;571662
;;;;;;;
24599;27644;28244;28244;28244;28244;28244;28244
26859;22829;27659;27659;27659;27659;27659;27659
33729;33729;29384;32429;33729;33729;33729;33729
32966;32966;30966;27336;32966;32966;32966;32966
1401967;1401967;1401967;1401967;569951;1401967;1401967;1401967
1395835;1395835;1395835;1395835;1395835;563219;1395835;1395835
27687;27687;27687;27687;27687;25687;19518;27687
1404686;1404686;1404686;1404686;1404686;1404686;1404686;571670
;;;;;;;
24622;27666;28266;28266;28266;28266;28266;28266
26885;22856;27685;27685;27685;27685;27685;27685
33743;33743;29400;32443;33743;33743;33743;33743
32985;32985;30985;27356;32985;32985;32985;32985
1401986;1401986;1401986;1401986;569970;1401986;1401986;1401986
1395866;1395866;1395866;1395866;1395866;563250;1395866;1395866
27721;27721;27721;27721;27721;25721;19553;27721
1404703;1404703;1404703;1404703;1404703;1404703;1404703;571687
;;;;;;;
28700;31735;32335;32335;32335;32335;32335;32335
30986;26966;31786;31786;31786;31786;31786;31786
37747;37747;33411;36447;37747;37747;37747;37747
37027;37027;35027;31406;37027;37027;37027;37027
1406034;1406034;1406034;1406034;574018;1406034;1406034;1406034
1400007;1400007;1400007;1400007;1400007;567391;1400007;1400007
31888;31888;31888;31888;31888;29888;23724;31888
1408728;1408728;1408728;1408728;1408728;1408728;1408728;575712
;;;;;;;
29467;32490;33090;33090;33090;33090;33090;33090
31795;27790;32595;32595;32595;32595;32595;32595
38388;38388;34065;37088;38388;38388;38388;38388
37732;37732;35732;32127;37732;37732;37732;37732
1406750;1406750;1406750;1406750;574734;1406750;1406750;1406750
1400885;1400885;1400885;1400885;1400885;568270;1400885;1400885
32812;32812;32812;32812;32812;30812;24656;32812
1409404;1409404;1409404;1409404;1409404;1409404;1409404;576389
;;;;;;;
29367;32384;32984;32984;32984;32984;32984;32984
31709;27709;32509;32509;32509;32509;32509;32509
38242;38242;33924;36942;38242;38242;38242;38242
37610;37610;35610;32010;37610;37610;37610;37610
1406631;1406631;1406631;1406631;574615;1406631;1406631;1406631
1400824;1400824;1400824;1400824;1400824;568208;1400824;1400824
32766;32766;32766;32766;32766;30766;24613;32766
1409271;1409271;1409271;1409271;1409271;1409271;1409271;576256
;;;;;;;
29340;32355;32955;32955;32955;32955;32955;32955
31689;27691;32489;32489;32489;32489;32489;32489
38194;38194;33879;36894;38194;38194;38194;38194
37573;37573;35573;31976;37573;37573;37573;37573
1406595;1406595;1406595;1406595;574580;1406595;1406595;1406595
1400815;1400815;1400815;1400815;1400815;568199;1400815;1400815
32764;32764;32764;32764;32764;30764;24612;32764
1409230;1409230;1409230;1409230;1409230;1409230;1409230;576214
;;;;;;;
29354;32368;32968;32968;32968;32968;32968;32968
31707;27711;32507;32507;32507;32507;32507;32507
38198;38198;33884;36898;38198;38198;38198;38198
37582;37582;35582;31986;37582;37582;37582;37582
1406605;1406605;1406605;1406605;574590;1406605;1406605;1406605
1400839;1400839;1400839;1400839;1400839;568224;1400839;1400839
32793;32793;32793;32793;32793;30793;24642;32793
1409236;1409236;1409236;1409236;1409236;1409236;1409236;576221
;;;;;;;
29377;32390;32990;32990;32990;32990;32990;32990
31732;27737;32532;32532;32532;32532;32532;32532
38211;38211;33898;36911;38211;38211;38211;38211
37600;37600;35600;32005;37600;37600;37600;37600
1406624;1406624;1406624;1406624;574608;1406624;1406624;1406624
1400869;1400869;1400869;1400869;1400869;568254;1400869;1400869
32826;32826;32826;32826;32826;30826;24675;32826
1409252;1409252;1409252;1409252;1409252;1409252;1409252;576237
;;;;;;;
28064;31048;31648;31648;31648;31648;31648;31648
30507;26544;31307;31307;31307;31307;31307;31307
36629;36629;32344;35329;36629;36629;36629;36629
36156;36156;34156;30593;36156;36156;36156;36156
1405201;1405201;1405201;1405201;573186;1405201;1405201;1405201
1399790;1399790;1399790;1399790;1399790;567175;1399790;1399790
31844;31844;31844;31844;31844;29844;23710;31844
1407746;1407746;1407746;1407746;1407746;1407746;1407746;574731
;;;;;;;
28808;31778;32378;32378;32378;32378;32378;32378
31296;27349;32096;32096;32096;32096;32096;32096
37239;37239;32969;35939;37239;37239;37239;37239
36836;36836;34836;31289;36836;36836;36836;36836
1405891;1405891;1405891;1405891;573877;1405891;1405891;1405891
1400652;1400652;1400652;1400652;1400652;568037;1400652;1400652
32753;32753;32753;32753;32753;30753;24627;32753
1408395;1408395;1408395;1408395;1408395;1408395;1408395;575380
;;;;;;;
28700;31664;32264;32264;32264;32264;32264;32264
31202;27261;32002;32002;32002;32002;32002;32002
37083;37083;32818;35783;37083;37083;37083;37083
36704;36704;34704;31163;36704;36704;36704;36704
1405763;1405763;1405763;1405763;573749;1405763;1405763;1405763
1400584;1400584;1400584;1400584;1400584;567969;1400584;1400584
32703;32703;32703;32703;32703;30703;24579;32703
1408252;1408252;1408252;1408252;1408252;1408252;1408252;575237
;;;;;;;
28669;31631;32231;32231;32231;32231;32231;32231
31179;27240;31979;31979;31979;31979;31979;31979
37031;37031;32768;35731;37031;37031;37031;37031
36663;36663;34663;31124;36663;36663;36663;36663
1405724;1405724;1405724;1405724;573709;1405724;1405724;1405724
1400572;1400572;1400572;1400572;1400572;567957;1400572;1400572
32699;32699;32699;32699;32699;30699;24576;32699
1408206;1408206;1408206;1408206;1408206;1408206;1408206;575191
;;;;;;;
28681;31643;32243;32243;32243;32243;32243;32243
31195;27258;31995;31995;31995;31995;31995;31995
37031;37031;32770;35731;37031;37031;37031;37031
36670;36670;34670;31132;36670;36670;36670;36670
1405732;1405732;1405732;1405732;573717;1405732;1405732;1405732
1400595;1400595;1400595;1400595;1400595;567980;1400595;1400595
32726;32726;32726;32726;32726;30726;24604;32726
1408210;1408210;1408210;1408210;1408210;1408210;1408210;575195
;;;;;;;
28702;31662;32262;32262;32262;32262;32262;32262
31219;27282;32019;32019;32019;32019;32019;32019
37042;37042;32782;35742;37042;37042;37042;37042
36686;36686;34686;31149;36686;36686;36686;36686
1405748;1405748;1405748;1405748;573734;1405748;1405748;1405748
1400624;1400624;1400624;1400624;1400624;568009;1400624;1400624
32758;32758;32758;32758;32758;30758;24637;32758
1408224;1408224;1408224;1408224;1408224;1408224;1408224;575209
;;;;;;;
28050;31030;31630;31630;31630;31630;31630;31630
30508;26551;31308;31308;31308;31308;31308;31308
36571;36571;32291;35271;36571;36571;36571;36571
36121;36121;34121;30564;36121;36121;36121;36121
1405170;1405170;1405170;1405170;573155;1405170;1405170;1405170
1399816;1399816;1399816;1399816;1399816;567201;1399816;1399816
31885;31885;31885;31885;31885;29885;23753;31885
1407701;1407701;1407701;1407701;1407701;1407701;1407701;574686
;;;;;;;
28793;31758;32358;32358;32358;32358;32358;32358
31295;27353;32095;32095;32095;32095;32095;32095
37178;37178;32913;35878;37178;37178;37178;37178
36799;36799;34799;31257;36799;36799;36799;36799
1405858;1405858;1405858;1405858;573843;1405858;1405858;1405858
1400675;1400675;1400675;1400675;1400675;568061;1400675;1400675
32793;32793;32793;32793;32793;30793;24669;32793
1408347;1408347;1408347;1408347;1408347;1408347;1408347;575332
;;;;;;;
28683;31643;32243;32243;32243;32243;32243;32243
31201;27265;32001;32001;32001;32001;32001;32001
37021;37021;32761;35721;37021;37021;37021;37021
36666;36666;34666;31130;36666;36666;36666;36666
1405728;1405728;1405728;1405728;573714;1405728;1405728;1405728
1400607;1400607;1400607;1400607;1400607;567992;1400607;1400607
32742;32742;32742;32742;32742;30742;24621;32742
1408203;1408203;1408203;1408203;1408203;1408203;1408203;575188
;;;;;;;
28652;31610;32210;32210;32210;32210;32210;32210
31177;27243;31977;31977;31977;31977;31977;31977
36968;36968;32711;35668;36968;36968;36968;36968
36624;36624;34624;31091;36624;36624;36624;36624
1405689;1405689;1405689;1405689;573674;1405689;1405689;1405689
1400595;1400595;1400595;1400595;1400595;567980;1400595;1400595
32738;32738;32738;32738;32738;30738;24618;32738
1408157;1408157;1408157;1408157;1408157;1408157;1408157;575142
;;;;;;;
28665;31621;32221;32221;32221;32221;32221;32221
31193;27261;31993;31993;31993;31993;31993;31993
36969;36969;32712;35669;36969;36969;36969;36969
36631;36631;34631;31099;36631;36631;36631;36631
1405696;1405696;1405696;1405696;573682;1405696;1405696;1405696
1400618;1400618;1400618;1400618;1400618;568003;1400618;1400618
32765;32765;32765;32765;32765;30765;24646;32765
1408160;1408160;1408160;1408160;1408160;1408160;1408160;575146
;;;;;;;
28685;31640;32240;32240;32240;32240;32240;32240
31216;27286;32016;32016;32016;32016;32016;32016
36979;36979;32724;35679;36979;36979;36979;36979
36647;36647;34647;31116;36647;36647;36647;36647
1405713;1405713;1405713;1405713;573698;1405713;1405713;1405713
1400646;1400646;1400646;1400646;1400646;568032;1400646;1400646
32797;32797;32797;32797;32797;30797;24678;32797
1408174;1408174;1408174;1408174;1408174;1408174;1408174;575159
;;;;;;;
28106;31084;31684;31684;31684;31684;31684;31684
30568;26612;31368;31368;31368;31368;31368;31368
36614;36614;32336;35314;36614;36614;36614;36614
36171;36171;34171;30615;36171;36171;36171;36171
1405221;1405221;1405221;1405221;573206;1405221;1405221;1405221
1399882;1399882;1399882;1399882;1399882;567267;1399882;1399882
31955;31955;31955;31955;31955;29955;23824;31955
1407748;1407748;1407748;1407748;1407748;1407748;1407748;574733
;;;;;;;
28848;31812;32412;32412;32412;32412;32412;32412
31354;27413;32154;32154;32154;32154;32154;32154
37221;37221;32958;35921;37221;37221;37221;37221
36848;36848;34848;31308;36848;36848;36848;36848
1405908;1405908;1405908;1405908;573893;1405908;1405908;1405908
1400741;1400741;1400741;1400741;1400741;568126;1400741;1400741
32863;32863;32863;32863;32863;30863;24740;32863
1408393;1408393;1408393;1408393;1408393;1408393;1408393;575379
;;;;;;;
28738;31697;32297;32297;32297;32297;32297;32297
31260;27325;32060;32060;32060;32060;32060;32060
37064;37064;32805;35764;37064;37064;37064;37064
36715;36715;34715;31180;36715;36715;36715;36715
1405779;1405779;1405779;1405779;573764;1405779;1405779;1405779
1400672;1400672;1400672;1400672;1400672;568058;1400672;1400672
32812;32812;32812;32812;32812;30812;24691;32812
1408249;1408249;1408249;1408249;1408249;1408249;1408249;575235
;;;;;;;
28707;31663;32263;32263;32263;32263;32263;32263
31235;27303;32035;32035;32035;32035;32035;32035
37011;37011;32755;35711;37011;37011;37011;37011
36673;36673;34673;31141;36673;36673;36673;36673
1405739;1405739;1405739;1405739;573724;1405739;1405739;1405739
1400660;1400660;1400660;1400660;1400660;568046;1400660;1400660
32807;32807;32807;32807;32807;30807;24688;32807
1408203;1408203;1408203;1408203;1408203;1408203;1408203;575188
;;;;;;;
28719;31674;32274;32274;32274;32274;32274;32274
31252;27321;32052;32052;32052;32052;32052;32052
37011;37011;32756;35711;37011;37011;37011;37011
36680;36680;34680;31149;36680;36680;36680;36680
1405746;1405746;1405746;1405746;573731;1405746;1405746;1405746
1400683;1400683;1400683;1400683;1400683;568068;1400683;1400683
32834;32834;32834;32834;32834;30834;24716;32834
1408206;1408206;1408206;1408206;1408206;1408206;1408206;575192
;;;;;;;
28740;31694;32294;32294;32294;32294;32294;32294
31275;27346;32075;32075;32075;32075;32075;32075
37022;37022;32768;35722;37022;37022;37022;37022
36695;36695;34695;31166;36695;36695;36695;36695
1405762;1405762;1405762;1405762;573748;1405762;1405762;1405762
1400712;1400712;1400712;1400712;1400712;568097;1400712;1400712
32866;32866;32866;32866;32866;30866;24749;32866
1408220;1408220;1408220;1408220;1408220;1408220;1408220;575205
;;;;;;;
29018;32041;32641;32641;32641;32641;32641;32641
31344;27338;32144;32144;32144;32144;32144;32144
37943;37943;33621;36643;37943;37943;37943;37943
37286;37286;35286;31679;37286;37286;37286;37286
1406302;1406302;1406302;1406302;574287;1406302;1406302;1406302
1400431;1400431;1400431;1400431;1400431;567816;1400431;1400431
32355;32355;32355;32355;32355;30355;24199;32355
1408959;1408959;1408959;1408959;1408959;1408959;1408959;575943
;;;;;;;
29780;32789;33389;33389;33389;33389;33389;33389
32148;28157;32948;32948;32948;32948;32948;32948
38576;38576;34267;37276;38576;38576;38576;38576
37985;37985;35985;32394;37985;37985;37985;37985
1407012;1407012;1407012;1407012;574996;1407012;1407012;1407012
1401305;1401305;1401305;1401305;1401305;568690;1401305;1401305
33276;33276;33276;33276;33276;31276;25127;33276
1409628;1409628;1409628;1409628;1409628;1409628;1409628;576613
;;;;;;;
29677;32681;33281;33281;33281;33281;33281;33281
32060;28075;32860;32860;32860;32860;32860;32860
38428;38428;34124;37128;38428;38428;38428;38428
37860;37860;35860;32275;37860;37860;37860;37860
1406890;1406890;1406890;1406890;574875;1406890;1406890;1406890
1401242;1401242;1401242;1401242;1401242;568627;1401242;1401242
33229;33229;33229;33229;33229;31229;25083;33229
1409493;1409493;1409493;1409493;1409493;1409493;1409493;576477
;;;;;;;
29649;32651;33251;33251;33251;33251;33251;33251
32039;28056;32839;32839;32839;32839;32839;32839
38379;38379;34077;37079;38379;38379;38379;38379
37822;37822;35822;32239;37822;37822;37822;37822
1406854;1406854;1406854;1406854;574839;1406854;1406854;1406854
1401232;1401232;1401232;1401232;1401232;568617;1401232;1401232
33227;33227;33227;33227;33227;31227;25082;33227
1409450;1409450;1409450;1409450;1409450;1409450;1409450;576435
;;;;;;;
29663;32664;33264;33264;33264;33264;33264;33264
32057;28075;32857;32857;32857;32857;32857;32857
38382;38382;34081;37082;38382;38382;38382;38382
37831;37831;35831;32249;37831;37831;37831;37831
1406863;1406863;1406863;1406863;574848;1406863;1406863;1406863
1401256;1401256;1401256;1401256;1401256;568641;1401256;1401256
33255;33255;33255;33255;33255;31255;25111;33255
1409456;1409456;1409456;1409456;1409456;1409456;1409456;576441
;;;;;;;
29685;32685;33285;33285;33285;33285;33285;33285
32082;28101;32882;32882;32882;32882;32882;32882
38394;38394;34095;37094;38394;38394;38394;38394
37848;37848;35848;32268;37848;37848;37848;37848
1406881;1406881;1406881;1406881;574866;1406881;1406881;1406881
1401286;1401286;1401286;1401286;1401286;568671;1401286;1401286
33288;33288;33288;33288;33288;31288;25145;33288
1409471;1409471;1409471;1409471;1409471;1409471;1409471;576456
;;;;;;;
28360;31330;31930;31930;31930;31930;31930;31930
30845;26898;31645;31645;31645;31645;31645;31645
36796;36796;32526;35496;36796;36796;36796;36796
36390;36390;34390;30842;36390;36390;36390;36390
1405445;1405445;1405445;1405445;573430;1405445;1405445;1405445
1400198;1400198;1400198;1400198;1400198;567583;1400198;1400198
32298;32298;32298;32298;32298;30298;24171;32298
1407950;1407950;1407950;1407950;1407950;1407950;1407950;574935
;;;;;;;
29098;32054;32654;32654;32654;32654;32654;32654
31628;27696;32428;32428;32428;32428;32428;32428
37399;37399;33143;36099;37399;37399;37399;37399
37063;37063;35063;31531;37063;37063;37063;37063
1406128;1406128;1406128;1406128;574114;1406128;1406128;1406128
1401055;1401055;1401055;1401055;1401055;568440;1401055;1401055
33203;33203;33203;33203;33203;31203;25084;33203
1408591;1408591;1408591;1408591;1408591;1408591;1408591;575577
;;;;;;;
28987;31938;32538;32538;32538;32538;32538;32538
31533;27607;32333;32333;32333;32333;32333;32333
37239;37239;32989;35939;37239;37239;37239;37239
36928;36928;34928;31402;36928;36928;36928;36928
1405998;1405998;1405998;1405998;573983;1405998;1405998;1405998
1400986;1400986;1400986;1400986;1400986;568371;1400986;1400986
33151;33151;33151;33151;33151;31151;25035;33151
1408446;1408446;1408446;1408446;1408446;1408446;1408446;575431
;;;;;;;
28956;31904;32504;32504;32504;32504;32504;32504
31508;27585;32308;32308;32308;32308;32308;32308
37186;37186;32938;35886;37186;37186;37186;37186
36886;36886;34886;31363;36886;36886;36886;36886
1405957;1405957;1405957;1405957;573943;1405957;1405957;1405957
1400973;1400973;1400973;1400973;1400973;568358;1400973;1400973
33146;33146;33146;33146;33146;31146;25032;33146
1408399;1408399;1408399;1408399;1408399;1408399;1408399;575384
;;;;;;;
28968;31915;32515;32515;32515;32515;32515;32515
31524;27602;32324;32324;32324;32324;32324;32324
37186;37186;32939;35886;37186;37186;37186;37186
36892;36892;34892;31370;36892;36892;36892;36892
1405964;1405964;1405964;1405964;573950;1405964;1405964;1405964
1400995;1400995;1400995;1400995;1400995;568381;1400995;1400995
33173;33173;33173;33173;33173;31173;25059;33173
1408402;1408402;1408402;1408402;1408402;1408402;1408402;575387
;;;;;;;
28988;31934;32534;32534;32534;32534;32534;32534
31547;27627;32347;32347;32347;32347;32347;32347
37196;37196;32950;35896;37196;37196;37196;37196
36908;36908;34908;31387;36908;36908;36908;36908
1405980;1405980;1405980;1405980;573966;1405980;1405980;1405980
1401024;1401024;1401024;1401024;1401024;568409;1401024;1401024
33205;33205;33205;33205;33205;31205;25092;33205
1408415;1408415;1408415;1408415;1408415;1408415;1408415;575401
;;;;;;;
28344;31310;31910;31910;31910;31910;31910;31910
30844;26902;31644;31644;31644;31644;31644;31644
36735;36735;32470;35435;36735;36735;36735;36735
36353;36353;34353;30810;36353;36353;36353;36353
1405411;1405411;1405411;1405411;573397;1405411;1405411;1405411
1400222;1400222;1400222;1400222;1400222;567607;1400222;1400222
32338;32338;32338;32338;32338;30338;24213;32338
1407902;1407902;1407902;1407902;1407902;1407902;1407902;574888
;;;;;;;
29081;32032;32632;32632;32632;32632;32632;32632
31625;27699;32425;32425;32425;32425;32425;32425
37335;37335;33084;36035;37335;37335;37335;37335
37023;37023;35023;31497;37023;37023;37023;37023
1406092;1406092;1406092;1406092;574077;1406092;1406092;1406092
1401077;1401077;1401077;1401077;1401077;568462;1401077;1401077
33242;33242;33242;33242;33242;31242;25125;33242
1408541;1408541;1408541;1408541;1408541;1408541;1408541;575526
;;;;;;;
28969;31915;32515;32515;32515;32515;32515;32515
31529;27609;32329;32329;32329;32329;32329;32329
37175;37175;32929;35875;37175;37175;37175;37175
36887;36887;34887;31367;36887;36887;36887;36887
1405960;1405960;1405960;1405960;573946;1405960;1405960;1405960
1401007;1401007;1401007;1401007;1401007;568393;1401007;1401007
33189;33189;33189;33189;33189;31189;25076;33189
1408394;1408394;1408394;1408394;1408394;1408394;1408394;575380
;;;;;;;
28937;31880;32480;32480;32480;32480;32480;32480
31504;27586;32304;32304;32304;32304;32304;32304
37121;37121;32878;35821;37121;37121;37121;37121
