92471;414971;414971;414971;414971;414971;92471;414971;92471
377102;54002;54002;88791;88791;54602;377102;54602;377102
374555;51255;50855;81925;81925;52055;374555;52055;374555
384967;62467;62467;61167;61167;62467;384967;62467;384967
381899;59399;59399;57399;57399;59399;381899;59399;381899
381363;58863;58863;58863;58863;56663;381363;58863;381363
55798;378298;378298;378298;378298;378298;55198;378298;55798
370411;47911;47911;47911;47911;47911;368411;45411;370411
65629;388129;388129;388129;388129;388129;65629;388129;64629
94048;416548;416548;416548;416548;416548;94048;416548;94048
381436;58336;58336;91023;91023;58936;381436;58936;381436
379181;55881;55481;84716;84716;56681;379181;56681;379181
388848;66348;66348;65048;65048;66348;388848;66348;388848
386123;63623;63623;61623;61623;63623;386123;63623;386123
386199;63699;63699;63699;63699;61499;386199;63699;386199
60160;382660;382660;382660;382660;382660;59560;382660;60160
375804;53304;53304;53304;53304;53304;373804;50804;375804
69527;392027;392027;392027;392027;392027;69527;392027;68527
94011;416511;416511;416511;416511;416511;94011;416511;94011
381564;58464;58464;91025;91025;59064;381564;59064;381564
379326;56026;55626;84751;84751;56826;379326;56826;379326
388949;66449;66449;65149;65149;66449;388949;66449;388949
386244;63744;63744;61744;61744;63744;386244;63744;386244
386358;63858;63858;63858;63858;61658;386358;63858;386358
60290;382790;382790;382790;382790;382790;59690;382790;60290
375996;53496;53496;53496;53496;53496;373996;50996;375996
69629;392129;392129;392129;392129;392129;69629;392129;68629
94036;416536;416536;416536;416536;416536;94036;416536;94036
381722;58622;58622;91083;91083;59222;381722;59222;381722
379499;56199;55799;84835;84835;56999;379499;56999;379499
389086;66586;66586;65286;65286;66586;389086;66586;389086
386398;63898;63898;61898;61898;63898;386398;63898;386398
386541;64041;64041;64041;64041;61841;386541;64041;386541
60450;382950;382950;382950;382950;382950;59850;382950;60450
376206;53706;53706;53706;53706;53706;374206;51206;376206
69766;392266;392266;392266;392266;392266;69766;392266;68766
88721;411221;411221;411221;411221;411221;88721;411221;88721
373415;50315;50315;85057;85057;50915;373415;50915;373415
370874;47574;47174;78203;78203;48374;370874;48374;370874
381269;58769;58769;57469;57469;58769;381269;58769;381269
378209;55709;55709;53709;53709;55709;378209;55709;378209
377687;55187;55187;55187;55187;52987;377687;55187;377687
52111;374611;374611;374611;374611;374611;51511;374611;52111
366747;44247;44247;44247;44247;44247;364747;41747;366747
61931;384431;384431;384431;384431;384431;61931;384431;60931
90291;412791;412791;412791;412791;412791;90291;412791;90291
377744;54644;54644;87282;87282;55244;377744;55244;377744
375497;52197;51797;80987;80987;52997;375497;52997;375497
385146;62646;62646;61346;61346;62646;385146;62646;385146
382429;59929;59929;57929;57929;59929;382429;59929;382429
382520;60020;60020;60020;60020;57820;382520;60020;382520
56470;378970;378970;378970;378970;378970;55870;378970;56470
372138;49638;49638;49638;49638;49638;370138;47138;372138
65825;388325;388325;388325;388325;388325;65825;388325;64825
90253;412753;412753;412753;412753;412753;90253;412753;90253
377872;54772;54772;87283;87283;55372;377872;55372;377872
375642;52342;51942;81022;81022;53142;375642;53142;375642
385247;62747;62747;61447;61447;62747;385247;62747;385247
382550;60050;60050;58050;58050;60050;382550;60050;382550
382678;60178;60178;60178;60178;57978;382678;60178;382678
56599;379099;379099;379099;379099;379099;55999;379099;56599
372330;49830;49830;49830;49830;49830;370330;47330;372330
65927;388427;388427;388427;388427;388427;65927;388427;64927
90278;412778;412778;412778;412778;412778;90278;412778;90278
378031;54931;54931;87340;87340;55531;378031;55531;378031
375815;52515;52115;81106;81106;53315;375815;53315;375815
385384;62884;62884;61584;61584;62884;385384;62884;385384
382703;60203;60203;58203;58203;60203;382703;60203;382703
382861;60361;60361;60361;60361;58161;382861;60361;382861
56759;379259;379259;379259;379259;379259;56159;379259;56759
372539;50039;50039;50039;50039;50039;370539;47539;372539
66064;388564;388564;388564;388564;388564;66064;388564;65064
88412;410912;410912;410912;410912;410912;88412;410912;88412
373324;50224;50224;84799;84799;50824;373324;50824;373324
370806;47506;47106;77990;77990;48306;370806;48306;370806
381142;58642;58642;57342;57342;58642;381142;58642;381142
378109;55609;55609;53609;53609;55609;378109;55609;378109
377636;55136;55136;55136;55136;52936;377636;55136;377636
52022;374522;374522;374522;374522;374522;51422;374522;52022
366740;44240;44240;44240;44240;44240;364740;41740;366740
61806;384306;384306;384306;384306;384306;61806;384306;60806
89953;412453;412453;412453;412453;412453;89953;412453;89953
377639;54539;54539;87000;87000;55139;377639;55139;377639
375417;52117;51717;80752;80752;52917;375417;52917;375417
385003;62503;62503;61203;61203;62503;385003;62503;385003
382315;59815;59815;57815;57815;59815;382315;59815;382315
382458;59958;59958;59958;59958;57758;382458;59958;382458
56367;378867;378867;378867;378867;378867;55767;378867;56367
372123;49623;49623;49623;49623;49623;370123;47123;372123
65684;388184;388184;388184;388184;388184;65684;388184;64684
89914;412414;412414;412414;412414;412414;89914;412414;89914
377767;54667;54667;87000;87000;55267;377767;55267;377767
375561;52261;51861;80786;80786;53061;375561;53061;375561
385103;62603;62603;61303;61303;62603;385103;62603;385103
382435;59935;59935;57935;57935;59935;382435;59935;382435
382615;60115;60115;60115;60115;57915;382615;60115;382615
56496;378996;378996;378996;378996;378996;55896;378996;56496
372314;49814;49814;49814;49814;49814;370314;47314;372314
65784;388284;388284;388284;388284;388284;65784;388284;64784
89938;412438;412438;412438;412438;412438;89938;412438;89938
377924;54824;54824;87055;87055;55424;377924;55424;377924
375733;52433;52033;80869;80869;53233;375733;53233;375733
385239;62739;62739;61439;61439;62739;385239;62739;385239
382588;60088;60088;58088;58088;60088;382588;60088;382588
382798;60298;60298;60298;60298;58098;382798;60298;382798
56655;379155;379155;379155;379155;379155;56055;379155;56655
372523;50023;50023;50023;50023;50023;370523;47523;372523
65921;388421;388421;388421;388421;388421;65921;388421;64921
89635;412135;412135;412135;412135;412135;89635;412135;89635
374267;51167;51167;85956;85956;51767;374267;51767;374267
371720;48420;48020;79090;79090;49220;371720;49220;371720
382131;59631;59631;58331;58331;59631;382131;59631;382131
379064;56564;56564;54564;54564;56564;379064;56564;379064
378528;56028;56028;56028;56028;53828;378528;56028;378528
52963;375463;375463;375463;375463;375463;52363;375463;52963
367575;45075;45075;45075;45075;45075;365575;42575;367575
62793;385293;385293;385293;385293;385293;62793;385293;61793
91213;413713;413713;413713;413713;413713;91213;413713;91213
378600;55500;55500;88188;88188;56100;378600;56100;378600
376345;53045;52645;81880;81880;53845;376345;53845;376345
386013;63513;63513;62213;62213;63513;386013;63513;386013
383288;60788;60788;58788;58788;60788;383288;60788;383288
383364;60864;60864;60864;60864;58664;383364;60864;383364
57325;379825;379825;379825;379825;379825;56725;379825;57325
372969;50469;50469;50469;50469;50469;370969;47969;372969
66691;389191;389191;389191;389191;389191;66691;389191;65691
91175;413675;413675;413675;413675;413675;91175;413675;91175
378728;55628;55628;88190;88190;56228;378728;56228;378728
376491;53191;52791;81916;81916;53991;376491;53991;376491
386114;63614;63614;62314;62314;63614;386114;63614;386114
383409;60909;60909;58909;58909;60909;383409;60909;383409
383522;61022;61022;61022;61022;58822;383522;61022;383522
57455;379955;379955;379955;379955;379955;56855;379955;57455
373160;50660;50660;50660;50660;50660;371160;48160;373160
66793;389293;389293;389293;389293;389293;66793;389293;65793
91201;413701;413701;413701;413701;413701;91201;413701;91201
378887;55787;55787;88247;88247;56387;378887;56387;378887
376664;53364;52964;82000;82000;54164;376664;54164;376664
386251;63751;63751;62451;62451;63751;386251;63751;386251
383563;61063;61063;59063;59063;61063;383563;61063;383563
383705;61205;61205;61205;61205;59005;383705;61205;383705
57615;380115;380115;380115;380115;380115;57015;380115;57615
373370;50870;50870;50870;50870;50870;371370;48370;373370
66931;389431;389431;389431;389431;389431;66931;389431;65931
90234;412734;412734;412734;412734;412734;90234;412734;90234
375083;51983;51983;86606;86606;52583;375083;52583;375083
372559;49259;48859;79784;79784;50059;372559;50059;372559
382912;60412;60412;59112;59112;60412;382912;60412;382912
379872;57372;57372;55372;55372;57372;379872;57372;379872
379384;56884;56884;56884;56884;54684;379384;56884;379384
53781;376281;376281;376281;376281;376281;53181;376281;53781
368476;45976;45976;45976;45976;45976;366476;43476;368476
63575;386075;386075;386075;386075;386075;63575;386075;62575
91784;414284;414284;414284;414284;414284;91784;414284;91784
379403;56303;56303;88814;88814;56903;379403;56903;379403
377173;53873;53473;82553;82553;54673;377173;54673;377173
386778;64278;64278;62978;62978;64278;386778;64278;386778
384081;61581;61581;59581;59581;61581;384081;61581;384081
384209;61709;61709;61709;61709;59509;384209;61709;384209
58130;380630;380630;380630;380630;380630;57530;380630;58130
373861;51361;51361;51361;51361;51361;371861;48861;373861
67458;389958;389958;389958;389958;389958;67458;389958;66458
91744;414244;414244;414244;414244;414244;91744;414244;91744
379530;56430;56430;88814;88814;57030;379530;57030;379530
377318;54018;53618;82587;82587;54818;377318;54818;377318
386878;64378;64378;63078;63078;64378;386878;64378;386878
384202;61702;61702;59702;59702;61702;384202;61702;384202
384367;61867;61867;61867;61867;59667;384367;61867;384367
58259;380759;380759;380759;380759;380759;57659;380759;58259
374052;51552;51552;51552;51552;51552;372052;49052;374052
67559;390059;390059;390059;390059;390059;67559;390059;66559
91769;414269;414269;414269;414269;414269;91769;414269;91769
379688;56588;56588;88870;88870;57188;379688;57188;379688
377490;54190;53790;82670;82670;54990;377490;54990;377490
387014;64514;64514;63214;63214;64514;387014;64514;387014
384355;61855;61855;59855;59855;61855;384355;61855;384355
384550;62050;62050;62050;62050;59850;384550;62050;384550
58419;380919;380919;380919;380919;380919;57819;380919;58419
374262;51762;51762;51762;51762;51762;372262;49262;374262
67696;390196;390196;390196;390196;390196;67696;390196;66696
108261;430761;430761;430761;430761;430761;108261;430761;108261
390942;67842;67842;104118;104118;68442;390942;68442;390942
388187;64887;64487;96857;96857;65687;388187;65687;388187
399125;76625;76625;75325;75325;76625;399125;76625;399125
395816;73316;73316;71316;71316;73316;395816;73316;395816
394846;72346;72346;72346;72346;70146;394846;72346;394846
69616;392116;392116;392116;392116;392116;69016;392116;69616
383499;60999;60999;60999;60999;60999;381499;58499;383499
79776;402276;402276;402276;402276;402276;79776;402276;78776
110083;432583;432583;432583;432583;432583;110083;432583;110083
395393;72293;72293;106565;106565;72893;395393;72893;395393
392918;69618;69218;99837;99837;70418;392918;70418;392918
403146;80646;80646;79346;79346;80646;403146;80646;403146
400163;77663;77663;75663;75663;77663;400163;77663;400163
399778;77278;77278;77278;77278;75078;399778;77278;399778
74096;396596;396596;396596;396596;396596;73496;396596;74096
388963;66463;66463;66463;66463;66463;386963;63963;388963
83813;406313;406313;406313;406313;406313;83813;406313;82813
110061;432561;432561;432561;432561;432561;110061;432561;110061
395529;72429;72429;106580;106580;73029;395529;73029;395529
393070;69770;69370;99884;99884;70570;393070;70570;393070
403256;80756;80756;79456;79456;80756;403256;80756;403256
400292;77792;77792;75792;75792;77792;400292;77792;400292
399942;77442;77442;77442;77442;75242;399942;77442;399942
74233;396733;396733;396733;396733;396733;73633;396733;74233
389159;66659;66659;66659;66659;66659;387159;64159;389159
83923;406423;406423;406423;406423;406423;83923;406423;82923
110099;432599;432599;432599;432599;432599;110099;432599;110099
395693;72593;72593;106648;106648;73193;395693;73193;395693
393248;69948;69548;99977;99977;70748;393248;70748;393248
403400;80900;80900;79600;79600;80900;403400;80900;403400
400452;77952;77952;75952;75952;77952;400452;77952;400452
400130;77630;77630;77630;77630;75430;400130;77630;400130
74399;396899;396899;396899;396899;396899;73799;396899;74399
389372;66872;66872;66872;66872;66872;387372;64372;389372
84068;406568;406568;406568;406568;406568;84068;406568;83068
99483;421983;421983;421983;421983;421983;99483;421983;99483
389063;65963;65963;96979;96979;66563;389063;66563;389063
387041;63741;63341;91115;91115;64541;387041;64541;387041
396116;73616;73616;72316;72316;73616;396116;73616;396116
393663;71163;71163;69163;69163;71163;393663;71163;393663
394227;71727;71727;71727;71727;69527;394227;71727;394227
67810;390310;390310;390310;390310;390310;67210;390310;67810
384274;61774;61774;61774;61774;61774;382274;59274;384274
76808;399308;399308;399308;399308;399308;76808;399308;75808
100411;422911;422911;422911;422911;422911;100411;422911;100411
393081;69981;69981;98641;98641;70581;393081;70581;393081
391388;68088;67688;93403;93403;68888;391388;68888;391388
399629;77129;77129;75829;75829;77129;399629;77129;399629
397559;75059;75059;73059;73059;75059;397559;75059;397559
398810;76310;76310;76310;76310;74110;398810;76310;398810
71862;394362;394362;394362;394362;394362;71262;394362;71862
389482;66982;66982;66982;66982;66982;387482;64482;389482
80338;402838;402838;402838;402838;402838;80338;402838;79338
100333;422833;422833;422833;422833;422833;100333;422833;100333
393190;70090;70090;98608;98608;70690;393190;70690;393190
391516;68216;67816;93408;93408;69016;391516;69016;391516
399707;77207;77207;75907;75907;77207;399707;77207;399707
397660;75160;75160;73160;73160;75160;397660;75160;397660
398953;76453;76453;76453;76453;74253;398953;76453;398953
71973;394473;394473;394473;394473;394473;71373;394473;71973
389663;67163;67163;67163;67163;67163;387663;64663;389663
80418;402918;402918;402918;402918;402918;80418;402918;79418
100327;422827;422827;422827;422827;422827;100327;422827;100327
393334;70234;70234;98637;98637;70834;393334;70834;393334
391676;68376;67976;93467;93467;69176;391676;69176;391676
399826;77326;77326;76026;76026;77326;399826;77326;399826
397798;75298;75298;73298;73298;75298;397798;75298;397798
399123;76623;76623;76623;76623;74423;399123;76623;399123
72118;394618;394618;394618;394618;394618;71518;394618;72118
389863;67363;67363;67363;67363;67363;387863;64863;389863
80537;403037;403037;403037;403037;403037;80537;403037;79537
99134;421634;421634;421634;421634;421634;99134;421634;99134
388923;65823;65823;96680;96680;66423;388923;66423;388923
386924;63624;63224;90859;90859;64424;386924;64424;386924
395943;73443;73443;72143;72143;73443;395943;73443;395943
393515;71015;71015;69015;69015;71015;393515;71015;393515
394126;71626;71626;71626;71626;69426;394126;71626;394126
67673;390173;390173;390173;390173;390173;67073;390173;67673
384215;61715;61715;61715;61715;61715;382215;59215;384215
76635;399135;399135;399135;399135;399135;76635;399135;75635
100034;422534;422534;422534;422534;422534;100034;422534;100034
392928;69828;69828;98318;98318;70428;392928;70428;392928
391259;67959;67559;93125;93125;68759;391259;68759;391259
399439;76939;76939;75639;75639;76939;399439;76939;399439
397397;74897;74897;72897;72897;74897;397397;74897;397397
398698;76198;76198;76198;76198;73998;398698;76198;398698
71711;394211;394211;394211;394211;394211;71111;394211;71711
389415;66915;66915;66915;66915;66915;387415;64415;389415
80150;402650;402650;402650;402650;402650;80150;402650;79150
99955;422455;422455;422455;422455;422455;99955;422455;99955
393036;69936;69936;98283;98283;70536;393036;70536;393036
391386;68086;67686;93128;93128;68886;391386;68886;391386
399517;77017;77017;75717;75717;77017;399517;77017;399517
397498;74998;74998;72998;72998;74998;397498;74998;397498
398840;76340;76340;76340;76340;74140;398840;76340;398840
71821;394321;394321;394321;394321;394321;71221;394321;71821
389595;67095;67095;67095;67095;67095;387595;64595;389595
80228;402728;402728;402728;402728;402728;80228;402728;79228
99947;422447;422447;422447;422447;422447;99947;422447;99947
393179;70079;70079;98311;98311;70679;393179;70679;393179
391545;68245;67845;93187;93187;69045;391545;69045;391545
399635;77135;77135;75835;75835;77135;399635;77135;399635
397634;75134;75134;73134;73134;75134;397634;75134;397634
399010;76510;76510;76510;76510;74310;399010;76510;399010
71966;394466;394466;394466;394466;394466;71366;394466;71966
389795;67295;67295;67295;67295;67295;387795;64795;389795
80347;402847;402847;402847;402847;402847;80347;402847;79347
98716;421216;421216;421216;421216;421216;98716;421216;98716
388750;65650;65650;96320;96320;66250;388750;66250;388750
386776;63476;63076;90548;90548;64276;386776;64276;386776
395729;73229;73229;71929;71929;73229;395729;73229;395729
393332;70832;70832;68832;68832;70832;393332;70832;393332
393997;71497;71497;71497;71497;69297;393997;71497;393997
67503;390003;390003;390003;390003;390003;66903;390003;67503
384137;61637;61637;61637;61637;61637;382137;59137;384137
76423;398923;398923;398923;398923;398923;76423;398923;75423
99583;422083;422083;422083;422083;422083;99583;422083;99583
392739;69639;69639;97929;97929;70239;392739;70239;392739
391097;67797;67397;92789;92789;68597;391097;68597;391097
399207;76707;76707;75407;75407;76707;399207;76707;399207
397197;74697;74697;72697;72697;74697;397197;74697;397197
398556;76056;76056;76056;76056;73856;398556;76056;398556
71525;394025;394025;394025;394025;394025;70925;394025;71525
389327;66827;66827;66827;66827;66827;387327;64327;389327
79919;402419;402419;402419;402419;402419;79919;402419;78919
99502;422002;422002;422002;422002;422002;99502;422002;99502
392846;69746;69746;97892;97892;70346;392846;70346;392846
391224;67924;67524;92791;92791;68724;391224;68724;391224
399283;76783;76783;75483;75483;76783;399283;76783;399283
397297;74797;74797;72797;72797;74797;397297;74797;397297
398698;76198;76198;76198;76198;73998;398698;76198;398698
71634;394134;394134;394134;394134;394134;71034;394134;71634
389506;67006;67006;67006;67006;67006;387506;64506;389506
79997;402497;402497;402497;402497;402497;79997;402497;78997
99492;421992;421992;421992;421992;421992;99492;421992;99492
392988;69888;69888;97919;97919;70488;392988;70488;392988
391382;68082;67682;92848;92848;68882;391382;68882;391382
399400;76900;76900;75600;75600;76900;399400;76900;399400
397433;74933;74933;72933;72933;74933;397433;74933;397433
398867;76367;76367;76367;76367;74167;398867;76367;398867
71777;394277;394277;394277;394277;394277;71177;394277;71777
389706;67206;67206;67206;67206;67206;387706;64706;389706
80115;402615;402615;402615;402615;402615;80115;402615;79115
94951;417451;417451;417451;417451;417451;94951;417451;94951
385055;61955;61955;92572;92572;62555;385055;62555;385055
383089;59789;59389;86814;86814;60589;383089;60589;383089
392023;69523;69523;68223;68223;69523;392023;69523;392023
389634;67134;67134;65134;65134;67134;389634;67134;389634
390315;67815;67815;67815;67815;65615;390315;67815;390315
63808;386308;386308;386308;386308;386308;63208;386308;63808
380468;57968;57968;57968;57968;57968;378468;55468;380468
72717;395217;395217;395217;395217;395217;72717;395217;71717
95808;418308;418308;418308;418308;418308;95808;418308;95808
389039;65939;65939;94172;94172;66539;389039;66539;389039
387405;64105;63705;89047;89047;64905;387405;64905;387405
395495;72995;72995;71695;71695;72995;395495;72995;395495
393495;70995;70995;68995;68995;70995;393495;70995;393495
394870;72370;72370;72370;72370;70170;394870;72370;394870
67826;390326;390326;390326;390326;390326;67226;390326;67826
385656;63156;63156;63156;63156;63156;383656;60656;385656
76208;398708;398708;398708;398708;398708;76208;398708;75208
95726;418226;418226;418226;418226;418226;95726;418226;95726
389146;66046;66046;94135;94135;66646;389146;66646;389146
387532;64232;63832;89049;89049;65032;387532;65032;387532
395571;73071;73071;71771;71771;73071;395571;73071;395571
393594;71094;71094;69094;69094;71094;393594;71094;393594
395012;72512;72512;72512;72512;70312;395012;72512;395012
67935;390435;390435;390435;390435;390435;67335;390435;67935
385835;63335;63335;63335;63335;63335;383835;60835;385835
76285;398785;398785;398785;398785;398785;76285;398785;75285
95716;418216;418216;418216;418216;418216;95716;418216;95716
389288;66188;66188;94161;94161;66788;389288;66788;389288
387690;64390;63990;89105;89105;65190;387690;65190;387690
395688;73188;73188;71888;71888;73188;395688;73188;395688
393729;71229;71229;69229;69229;71229;393729;71229;393729
395181;72681;72681;72681;72681;70481;395181;72681;395181
68078;390578;390578;390578;390578;390578;67478;390578;68078
386035;63535;63535;63535;63535;63535;384035;61035;386035
76402;398902;398902;398902;398902;398902;76402;398902;75402
94586;417086;417086;417086;417086;417086;94586;417086;94586
384937;61837;61837;92265;92265;62437;384937;62437;384937
382997;59697;59297;86558;86558;60497;382997;60497;382997
391864;69364;69364;68064;68064;69364;391864;69364;391864
389507;67007;67007;65007;65007;67007;389507;67007;389507
390242;67742;67742;67742;67742;65542;390242;67742;390242
63693;386193;386193;386193;386193;386193;63093;386193;63693
380445;57945;57945;57945;57945;57945;378445;55445;380445
72560;395060;395060;395060;395060;395060;72560;395060;71560
95410;417910;417910;417910;417910;417910;95410;417910;95410
388905;65805;65805;93836;93836;66405;388905;66405;388905
387299;63999;63599;88765;88765;64799;387299;64799;387299
395318;72818;72818;71518;71518;72818;395318;72818;395318
393350;70850;70850;68850;68850;70850;393350;70850;393350
394784;72284;72284;72284;72284;70084;394784;72284;394784
67695;390195;390195;390195;390195;390195;67095;390195;67695
385623;63123;63123;63123;63123;63123;383623;60623;385623
76032;398532;398532;398532;398532;398532;76032;398532;75032
95326;417826;417826;417826;417826;417826;95326;417826;95326
389011;65911;65911;93797;93797;66511;389011;66511;389011
387425;64125;63725;88765;88765;64925;387425;64925;387425
395392;72892;72892;71592;71592;72892;395392;72892;395392
393448;70948;70948;68948;68948;70948;393448;70948;393448
394925;72425;72425;72425;72425;70225;394925;72425;394925
67802;390302;390302;390302;390302;390302;67202;390302;67802
385802;63302;63302;63302;63302;63302;383802;60802;385802
76108;398608;398608;398608;398608;398608;76108;398608;75108
95314;417814;417814;417814;417814;417814;95314;417814;95314
389152;66052;66052;93822;93822;66652;389152;66652;389152
387582;64282;63882;88820;88820;65082;387582;65082;387582
395508;73008;73008;71708;71708;73008;395508;73008;395508
393583;71083;71083;69083;69083;71083;393583;71083;393583
395093;72593;72593;72593;72593;70393;395093;72593;395093
67945;390445;390445;390445;390445;390445;67345;390445;67945
386001;63501;63501;63501;63501;63501;384001;61001;386001
76224;398724;398724;398724;398724;398724;76224;398724;75224
95881;418381;418381;418381;418381;418381;95881;418381;95881
385915;62815;62815;93485;93485;63415;385915;63415;385915
383941;60641;60241;87713;87713;61441;383941;61441;383941
392894;70394;70394;69094;69094;70394;392894;70394;392894
390497;67997;67997;65997;65997;67997;390497;67997;390497
391162;68662;68662;68662;68662;66462;391162;68662;391162
64667;387167;387167;387167;387167;387167;64067;387167;64667
381301;58801;58801;58801;58801;58801;379301;56301;381301
73588;396088;396088;396088;396088;396088;73588;396088;72588
96747;419247;419247;419247;419247;419247;96747;419247;96747
389904;66804;66804;95093;95093;67404;389904;67404;389904
388262;64962;64562;89954;89954;65762;388262;65762;388262
396372;73872;73872;72572;72572;73872;396372;73872;396372
394362;71862;71862;69862;69862;71862;394362;71862;394362
